Epochs,PDE Loss,Boundary Conditions Loss
2401,0.028987204656004906,0.02305411733686924
2402,0.031152725219726562,0.024403288960456848
2403,0.032741010189056396,0.023826731368899345
2404,0.034697871655225754,0.023739561438560486
2405,0.032613545656204224,0.02080192044377327
2406,0.030871478840708733,0.019567394629120827
2407,0.034309860318899155,0.02074754424393177
2408,0.03955325484275818,0.021096166223287582
2409,0.030807070434093475,0.02347857877612114
2410,0.03273196145892143,0.020606061443686485
2411,0.03253539279103279,0.01996273547410965
2412,0.03186355531215668,0.025890521705150604
2413,0.03703989461064339,0.021134305745363235
2414,0.029240602627396584,0.02265329658985138
2415,0.030785026028752327,0.02295987866818905
2416,0.0347432866692543,0.021908681839704514
2417,0.03367525339126587,0.022006046026945114
2418,0.03165140002965927,0.021488014608621597
2419,0.03652102127671242,0.02075425162911415
2420,0.035134341567754745,0.021692831069231033
2421,0.03509901836514473,0.024872545152902603
2422,0.03315892070531845,0.020927725359797478
2423,0.03198748081922531,0.0217242743819952
2424,0.03228167071938515,0.020951582118868828
2425,0.03115048073232174,0.021831126883625984
2426,0.03510527312755585,0.021875755861401558
2427,0.03723641112446785,0.023306651040911674
2428,0.03606187924742699,0.019001049920916557
2429,0.03643987327814102,0.020688341930508614
2430,0.0321340449154377,0.02488151378929615
2431,0.035871025174856186,0.02387138642370701
2432,0.034374188631772995,0.020286744460463524
2433,0.03270570933818817,0.02164357155561447
2434,0.036386001855134964,0.024103254079818726
2435,0.036210063844919205,0.01992168091237545
2436,0.03372490778565407,0.020052369683980942
2437,0.03442615270614624,0.02477283775806427
2438,0.034756679087877274,0.02052716165781021
2439,0.03526927903294563,0.025227608159184456
2440,0.03303726017475128,0.02283206768333912
2441,0.03235475346446037,0.023109691217541695
2442,0.0342801995575428,0.021867558360099792
2443,0.026173364371061325,0.02069586142897606
2444,0.03251435235142708,0.02272428758442402
2445,0.03521788865327835,0.024545522406697273
2446,0.034370291978120804,0.022221658378839493
2447,0.035996098071336746,0.023686062544584274
2448,0.035742152482271194,0.02140827290713787
2449,0.03870727866888046,0.024954935535788536
2450,0.03214459866285324,0.023173479363322258
2451,0.03181309998035431,0.019813820719718933
2452,0.039316803216934204,0.022626925259828568
2453,0.031895361840724945,0.02088003046810627
2454,0.032538995146751404,0.01983049139380455
2455,0.030293967574834824,0.023861898109316826
2456,0.029260925948619843,0.02353954315185547
2457,0.037458598613739014,0.019800817593932152
2458,0.03066226840019226,0.023475229740142822
2459,0.03858422115445137,0.02092141844332218
2460,0.03581405431032181,0.0214893389493227
2461,0.0329897366464138,0.021496830508112907
2462,0.034178510308265686,0.024890175089240074
2463,0.03479881212115288,0.024443088099360466
2464,0.030587365850806236,0.02018822357058525
2465,0.036404840648174286,0.022824810817837715
2466,0.0338779054582119,0.021544989198446274
2467,0.033507734537124634,0.021947916597127914
2468,0.03308504819869995,0.021375369280576706
2469,0.03203323110938072,0.021090729162096977
2470,0.027686484158039093,0.02077612094581127
2471,0.03220365568995476,0.024068187922239304
2472,0.040944285690784454,0.020360831171274185
2473,0.0354391448199749,0.020652679726481438
2474,0.03939204290509224,0.02361944131553173
2475,0.03573046997189522,0.025116192176938057
2476,0.03768375143408775,0.02313128300011158
2477,0.03009975142776966,0.025180282071232796
2478,0.029794273898005486,0.020065702497959137
2479,0.03809036687016487,0.0185816902667284
2480,0.032905858010053635,0.022639356553554535
2481,0.03520352765917778,0.021690329536795616
2482,0.033994898200035095,0.022843243554234505
2483,0.030210323631763458,0.021426882594823837
2484,0.032613590359687805,0.02360994927585125
2485,0.032451044768095016,0.021431729197502136
2486,0.033387817442417145,0.0238367710262537
2487,0.03468010574579239,0.01903132162988186
2488,0.029774988070130348,0.02236754819750786
2489,0.035882312804460526,0.02452411688864231
2490,0.03543093055486679,0.022198807448148727
2491,0.03122449666261673,0.022573834285140038
2492,0.034986529499292374,0.02224171720445156
2493,0.03530283272266388,0.02230772376060486
2494,0.030828554183244705,0.022129802033305168
2495,0.03487604111433029,0.02220655232667923
2496,0.03891809657216072,0.022754602134227753
2497,0.04081716015934944,0.02202136255800724
2498,0.03563852608203888,0.021301371976733208
2499,0.03753196820616722,0.021640731021761894
2500,0.034001246094703674,0.026541341096162796
2501,0.035149458795785904,0.022629009559750557
2502,0.027227018028497696,0.021845756098628044
2503,0.02859215810894966,0.02271922118961811
2504,0.03706340864300728,0.020473847165703773
2505,0.030312292277812958,0.02207964099943638
2506,0.03462794050574303,0.021503860130906105
2507,0.03412190079689026,0.023755395784974098
2508,0.03293713554739952,0.020396031439304352
2509,0.03348050266504288,0.02465909533202648
2510,0.03414377570152283,0.025040270760655403
2511,0.034373294562101364,0.022038273513317108
2512,0.03843850642442703,0.023191086947917938
2513,0.03300691023468971,0.023397814482450485
2514,0.03086836449801922,0.02404373325407505
2515,0.03227189928293228,0.021515995264053345
2516,0.03406848385930061,0.020346224308013916
2517,0.0329718142747879,0.01892074942588806
2518,0.03432925045490265,0.02181047946214676
2519,0.03440559655427933,0.02125704288482666
2520,0.037228211760520935,0.019269777461886406
2521,0.031813785433769226,0.023221241310238838
2522,0.03141924738883972,0.022486267611384392
2523,0.03338335081934929,0.024933308362960815
2524,0.03318432718515396,0.022657165303826332
2525,0.033220626413822174,0.02301803044974804
2526,0.035158734768629074,0.022104987874627113
2527,0.030666343867778778,0.020966272801160812
2528,0.035624437034130096,0.02360706962645054
2529,0.03580580651760101,0.025286927819252014
2530,0.04084080830216408,0.020697932690382004
2531,0.0358026884496212,0.02189880609512329
2532,0.03145171329379082,0.021505998447537422
2533,0.03278696909546852,0.021684009581804276
2534,0.037227220833301544,0.023607924580574036
2535,0.032770778983831406,0.022498775273561478
2536,0.032023534178733826,0.0223331768065691
2537,0.036109667271375656,0.022225920110940933
2538,0.0317738801240921,0.02234608121216297
2539,0.03329426422715187,0.022871019318699837
2540,0.03101598657667637,0.023365605622529984
2541,0.0375286303460598,0.020556896924972534
2542,0.033647485077381134,0.020979326218366623
2543,0.03396083042025566,0.02347276359796524
2544,0.034409333020448685,0.022666852921247482
2545,0.03593999147415161,0.023482145741581917
2546,0.03421726077795029,0.022593781352043152
2547,0.031097523868083954,0.022599274292588234
2548,0.03157353401184082,0.02528885193169117
2549,0.0324634350836277,0.02073269709944725
2550,0.03628155216574669,0.022320976480841637
2551,0.029257530346512794,0.022194040939211845
2552,0.03877909481525421,0.023295946419239044
2553,0.03527288883924484,0.022113287821412086
2554,0.03497542813420296,0.021156447008252144
2555,0.038834430277347565,0.01999751664698124
2556,0.030422717332839966,0.021300116553902626
2557,0.03025442734360695,0.023810792714357376
2558,0.03575980290770531,0.023844212293624878
2559,0.03270731866359711,0.0250847227871418
2560,0.03198297694325447,0.02230905368924141
2561,0.03465547785162926,0.023071452975273132
2562,0.03464190289378166,0.02106604166328907
2563,0.03319884091615677,0.021232835948467255
2564,0.037657126784324646,0.020897477865219116
2565,0.03334474563598633,0.023026032373309135
2566,0.03480305150151253,0.02330728992819786
2567,0.0372924730181694,0.02450697124004364
2568,0.03617410361766815,0.02258444018661976
2569,0.028268270194530487,0.02174176275730133
2570,0.03287092223763466,0.022545108571648598
2571,0.0332149863243103,0.020723232999444008
2572,0.033312588930130005,0.019428933039307594
2573,0.032206691801548004,0.021063683554530144
2574,0.032300546765327454,0.02159787341952324
2575,0.03707871586084366,0.02079121582210064
2576,0.038150615990161896,0.019589196890592575
2577,0.032958898693323135,0.023405995219945908
2578,0.03976704552769661,0.025501655414700508
2579,0.030845271423459053,0.022624390199780464
2580,0.03273729234933853,0.024578534066677094
2581,0.031258951872587204,0.02349107712507248
2582,0.031471528112888336,0.02037796750664711
2583,0.03421538695693016,0.02425049990415573
2584,0.03641539812088013,0.023034146055579185
2585,0.03542240709066391,0.022781852632761
2586,0.03364764526486397,0.0219756830483675
2587,0.03299969434738159,0.023754259571433067
2588,0.04000122472643852,0.020402809605002403
2589,0.0336461067199707,0.02228163368999958
2590,0.02941391058266163,0.022209815680980682
2591,0.037329625338315964,0.020149998366832733
2592,0.030682289972901344,0.02219386212527752
2593,0.029397649690508842,0.020048385486006737
2594,0.033058397471904755,0.018055198714137077
2595,0.02864816039800644,0.02082080952823162
2596,0.03491035848855972,0.02151428535580635
2597,0.039736516773700714,0.023873575031757355
2598,0.034854963421821594,0.021545542404055595
2599,0.03651800751686096,0.023687100037932396
2600,0.03600956127047539,0.02256820909678936
2601,0.029029618948698044,0.022168757393956184
2602,0.03169217333197594,0.021421557292342186
2603,0.036313433200120926,0.020994076505303383
2604,0.03531069681048393,0.02135680429637432
2605,0.0332072377204895,0.02265007048845291
2606,0.03232888877391815,0.022323429584503174
2607,0.03244435042142868,0.02012711763381958
2608,0.03144081309437752,0.0195233765989542
2609,0.034702688455581665,0.020847465842962265
2610,0.03345375880599022,0.02372000925242901
2611,0.03135715052485466,0.02326865866780281
2612,0.03330386430025101,0.0233378354460001
2613,0.032898612320423126,0.021771874278783798
2614,0.03696651756763458,0.01945105381309986
2615,0.03186408802866936,0.024647444486618042
2616,0.03638549894094467,0.018265482038259506
2617,0.03536427021026611,0.021145733073353767
2618,0.030938852578401566,0.022283626720309258
2619,0.03362127020955086,0.023501316085457802
2620,0.02984161488711834,0.021506212651729584
2621,0.03187819942831993,0.021948110312223434
2622,0.031991757452487946,0.02286464348435402
2623,0.03470487892627716,0.02103780396282673
2624,0.03898005932569504,0.021544428542256355
2625,0.035624921321868896,0.021002011373639107
2626,0.038223788142204285,0.019904393702745438
2627,0.03102753311395645,0.021596157923340797
2628,0.03339168056845665,0.022600239142775536
2629,0.03294475004076958,0.022086726501584053
2630,0.03371558338403702,0.022409971803426743
2631,0.03329290449619293,0.020791063085198402
2632,0.036599792540073395,0.02004390023648739
2633,0.03170614317059517,0.023142559453845024
2634,0.035689204931259155,0.02014886774122715
2635,0.03157037869095802,0.020280616357922554
2636,0.0339108407497406,0.021032758057117462
2637,0.03312161564826965,0.020967265591025352
2638,0.03028276562690735,0.022854508832097054
2639,0.0330284908413887,0.02055826410651207
2640,0.03835378214716911,0.02139316499233246
2641,0.03682044893503189,0.024951396510004997
2642,0.0343177355825901,0.021892432123422623
2643,0.03181303292512894,0.020600536838173866
2644,0.03567833825945854,0.02291684038937092
2645,0.031098248437047005,0.023003552109003067
2646,0.03379953280091286,0.022034000605344772
2647,0.03596228361129761,0.022837674245238304
2648,0.03637271001935005,0.021422144025564194
2649,0.03424541652202606,0.01886741630733013
2650,0.033709388226270676,0.019966989755630493
2651,0.03810165449976921,0.02244524285197258
2652,0.034934476017951965,0.02434365637600422
2653,0.03225480020046234,0.021068084985017776
2654,0.029103806242346764,0.023521965369582176
2655,0.02581523358821869,0.019939325749874115
2656,0.037326473742723465,0.020184053108096123
2657,0.03120574727654457,0.022855302318930626
2658,0.03147177770733833,0.02314089983701706
2659,0.03698861598968506,0.02225686050951481
2660,0.03537481650710106,0.020919647067785263
2661,0.031498849391937256,0.024044636636972427
2662,0.03646402433514595,0.02376515418291092
2663,0.03973732516169548,0.02238606847822666
2664,0.0360175259411335,0.023160872980952263
2665,0.034029535949230194,0.021293001249432564
2666,0.03458579629659653,0.025609653443098068
2667,0.033461425453424454,0.023948464542627335
2668,0.03996308520436287,0.021847937256097794
2669,0.034300222992897034,0.022314732894301414
2670,0.040985606610774994,0.02449360303580761
2671,0.029619678854942322,0.01974627934396267
2672,0.031034190207719803,0.02375772036612034
2673,0.0320582240819931,0.022359471768140793
2674,0.03150761127471924,0.023615388199687004
2675,0.03325233608484268,0.019482487812638283
2676,0.02955823764204979,0.022556114941835403
2677,0.03422851115465164,0.02021602727472782
2678,0.03345143049955368,0.019627392292022705
2679,0.03849456459283829,0.021668732166290283
2680,0.033536240458488464,0.023610631003975868
2681,0.03358706459403038,0.02130882255733013
2682,0.033189792186021805,0.020636271685361862
2683,0.03241651505231857,0.022847315296530724
2684,0.03285965323448181,0.021756654605269432
2685,0.028524387627840042,0.023375794291496277
2686,0.0356363020837307,0.02084270678460598
2687,0.038916271179914474,0.02251824177801609
2688,0.03734303638339043,0.01981070637702942
2689,0.04059078171849251,0.024295836687088013
2690,0.031961485743522644,0.02405569888651371
2691,0.036196280270814896,0.019244281575083733
2692,0.027921397238969803,0.02115059085190296
2693,0.03168551251292229,0.022411055862903595
2694,0.030622124671936035,0.021901357918977737
2695,0.03163754567503929,0.024585014209151268
2696,0.03319787606596947,0.020409494638442993
2697,0.0332777313888073,0.022152423858642578
2698,0.0295640267431736,0.02109657973051071
2699,0.029483061283826828,0.020096326246857643
2700,0.03475166857242584,0.023623941466212273
2701,0.03946525603532791,0.024541249498724937
2702,0.03841830790042877,0.02109476551413536
2703,0.034314680844545364,0.022074267268180847
2704,0.03242342919111252,0.022143127396702766
2705,0.03221758455038071,0.022621259093284607
2706,0.03302321210503578,0.024421729147434235
2707,0.03249490633606911,0.021228468045592308
2708,0.03313082456588745,0.022303812205791473
2709,0.03473050892353058,0.01936636120080948
2710,0.039768535643815994,0.02201913483440876
2711,0.03536760061979294,0.02300294116139412
2712,0.036084190011024475,0.02392248436808586
2713,0.030382126569747925,0.022380007430911064
2714,0.036227982491254807,0.020619792863726616
2715,0.031948987394571304,0.025716766715049744
2716,0.03197460249066353,0.020277593284845352
2717,0.03438509255647659,0.020671984180808067
2718,0.03441111370921135,0.018561456352472305
2719,0.038432348519563675,0.02428130991756916
2720,0.03803126513957977,0.022971337661147118
2721,0.0334613211452961,0.024164769798517227
2722,0.03402603417634964,0.02217530459165573
2723,0.031185850501060486,0.02469640038907528
2724,0.03339793160557747,0.02285495400428772
2725,0.032992172986269,0.022091098129749298
2726,0.03491545468568802,0.02387370355427265
2727,0.03936610743403435,0.022984331473708153
2728,0.02958858199417591,0.021975314244627953
2729,0.03393712639808655,0.023489385843276978
2730,0.03362339735031128,0.02193773351609707
2731,0.03465558961033821,0.020245937630534172
2732,0.03577082231640816,0.02020564302802086
2733,0.032766301184892654,0.0224144384264946
2734,0.03494685888290405,0.02201870270073414
2735,0.04202505201101303,0.02175465226173401
2736,0.0349731519818306,0.022321222350001335
2737,0.03376401960849762,0.022463956847786903
2738,0.033756621181964874,0.019667500630021095
2739,0.030185658484697342,0.022768639028072357
2740,0.03269780054688454,0.023788971826434135
2741,0.03257874399423599,0.022455351427197456
2742,0.028286267071962357,0.02060357667505741
2743,0.0351225920021534,0.02323915623128414
2744,0.03379049897193909,0.020979788154363632
2745,0.04645794630050659,0.02324393391609192
2746,0.037380799651145935,0.023488234728574753
2747,0.033231668174266815,0.02213134430348873
2748,0.034112125635147095,0.02311333827674389
2749,0.03293263912200928,0.0230390802025795
2750,0.03345252200961113,0.022087175399065018
2751,0.033575933426618576,0.02165665663778782
2752,0.028460156172513962,0.021803321316838264
2753,0.034165095537900925,0.020942728966474533
2754,0.03712518885731697,0.02183360420167446
2755,0.03475309908390045,0.024190174415707588
2756,0.03311456739902496,0.022521009668707848
2757,0.03232499212026596,0.02177402377128601
2758,0.03282029554247856,0.02060399390757084
2759,0.03392332047224045,0.02109203301370144
2760,0.02810570038855076,0.021104782819747925
2761,0.0387798435986042,0.024175578728318214
2762,0.03097543679177761,0.021090975031256676
2763,0.03385463356971741,0.023716654628515244
2764,0.04025441035628319,0.02108132839202881
2765,0.04114542156457901,0.01797337643802166
2766,0.03628993034362793,0.020700976252555847
2767,0.030480382964015007,0.023872191086411476
2768,0.03296329453587532,0.02179178036749363
2769,0.03292933851480484,0.02015620283782482
2770,0.03684423491358757,0.022567879408597946
2771,0.028531113639473915,0.019994307309389114
2772,0.031075365841388702,0.02007451467216015
2773,0.027930932119488716,0.021441685035824776
2774,0.031150832772254944,0.02311708964407444
2775,0.0313345231115818,0.021795621141791344
2776,0.038923513144254684,0.023232391104102135
2777,0.03632406145334244,0.02121826447546482
2778,0.03505440056324005,0.020351434126496315
2779,0.03449021652340889,0.024406274780631065
2780,0.034148503094911575,0.02207946963608265
2781,0.03645189106464386,0.021557822823524475
2782,0.0339665450155735,0.02169312722980976
2783,0.03514030948281288,0.02271154709160328
2784,0.03016943857073784,0.02055061236023903
2785,0.03169804438948631,0.022567730396986008
2786,0.03403182327747345,0.02187800593674183
2787,0.0359191931784153,0.019134877249598503
2788,0.03083527833223343,0.02103416621685028
2789,0.0371600016951561,0.02422076091170311
2790,0.0346536859869957,0.024634720757603645
2791,0.04047558084130287,0.023109791800379753
2792,0.03194519877433777,0.02486468479037285
2793,0.03805926442146301,0.023338768631219864
2794,0.032042648643255234,0.021196844056248665
2795,0.03304607793688774,0.021664412692189217
2796,0.03233236446976662,0.025190211832523346
2797,0.03591443970799446,0.024311721324920654
2798,0.03554680198431015,0.023206088691949844
2799,0.03251262754201889,0.020969290286302567
2800,0.03232376277446747,0.019118525087833405
2801,0.03354625031352043,0.023149101063609123
2802,0.03342548757791519,0.022753456607460976
2803,0.03384263813495636,0.0222343597561121
2804,0.03503555431962013,0.024387016892433167
2805,0.03493643179535866,0.020774969831109047
2806,0.03245208412408829,0.02249777875840664
2807,0.03201151639223099,0.021130867302417755
2808,0.033801183104515076,0.025257043540477753
2809,0.0352088026702404,0.021901767700910568
2810,0.03768946975469589,0.022983020171523094
2811,0.03552960976958275,0.021198201924562454
2812,0.031481169164180756,0.02225463092327118
2813,0.030534572899341583,0.020643306896090508
2814,0.034554749727249146,0.021144146099686623
2815,0.03069465234875679,0.02265218459069729
2816,0.029718119651079178,0.0204603411257267
2817,0.0317232646048069,0.021926935762166977
2818,0.03266558423638344,0.023259179666638374
2819,0.036742787808179855,0.021734703332185745
2820,0.037987664341926575,0.022398605942726135
2821,0.03464844822883606,0.02211129106581211
2822,0.03662082180380821,0.019206663593649864
2823,0.03864369913935661,0.022093411535024643
2824,0.035078324377536774,0.023583656176924706
2825,0.0338975265622139,0.021629780530929565
2826,0.03120936080813408,0.02006598748266697
2827,0.0339675135910511,0.02283644676208496
2828,0.03801266849040985,0.022323817014694214
2829,0.036306995898485184,0.02354847453534603
2830,0.0357947051525116,0.020781511440873146
2831,0.03403916209936142,0.021008599549531937
2832,0.03453498333692551,0.0197063609957695
2833,0.031976476311683655,0.021450018510222435
2834,0.0335245318710804,0.02020217478275299
2835,0.030841298401355743,0.022749554365873337
2836,0.03155723959207535,0.02342625893652439
2837,0.03263464570045471,0.023109853267669678
2838,0.033484894782304764,0.022814562544226646
2839,0.03406720608472824,0.02011243812739849
2840,0.03404005244374275,0.023023752495646477
2841,0.03726248815655708,0.022172050550580025
2842,0.033277131617069244,0.022472631186246872
2843,0.03317005932331085,0.023069249466061592
2844,0.038094714283943176,0.024491146206855774
2845,0.03508243337273598,0.021329250186681747
2846,0.03108792006969452,0.018801961094141006
2847,0.03171968832612038,0.0230732224881649
2848,0.030626676976680756,0.025003543123602867
2849,0.033288948237895966,0.02248910255730152
2850,0.03346109762787819,0.020951522514224052
2851,0.03818490356206894,0.019783249124884605
2852,0.03540116921067238,0.021732909604907036
2853,0.03373121842741966,0.02229093760251999
2854,0.03145541995763779,0.02247735485434532
2855,0.03930639103055,0.02330949902534485
2856,0.029423478990793228,0.022481102496385574
2857,0.037094686180353165,0.02415589429438114
2858,0.03238735720515251,0.022048240527510643
2859,0.033997006714344025,0.019794076681137085
2860,0.03319025784730911,0.019188059493899345
2861,0.033590421080589294,0.019777687266469002
2862,0.037525784224271774,0.018270879983901978
2863,0.035751890391111374,0.021460356190800667
2864,0.032790407538414,0.02393355406820774
2865,0.03390338271856308,0.021181277930736542
2866,0.03403817489743233,0.02178211696445942
2867,0.037599172443151474,0.02238526940345764
2868,0.037266094237565994,0.020444007590413094
2869,0.040472470223903656,0.020687807351350784
2870,0.030038101598620415,0.024666836485266685
2871,0.0350799523293972,0.020486004650592804
2872,0.03140142187476158,0.01997397467494011
2873,0.03581785038113594,0.023188233375549316
2874,0.028742412105202675,0.022841941565275192
2875,0.030645746737718582,0.018891476094722748
2876,0.029966726899147034,0.02132539451122284
2877,0.031639326363801956,0.02181505225598812
2878,0.037592869251966476,0.021868247538805008
2879,0.03868207335472107,0.02031577005982399
2880,0.032289665192365646,0.01719360426068306
2881,0.0326710045337677,0.01967511884868145
2882,0.03422842547297478,0.018978090956807137
2883,0.034661490470170975,0.02320960909128189
2884,0.03460937738418579,0.021679559722542763
2885,0.03743340075016022,0.02255077101290226
2886,0.03179159760475159,0.022808190435171127
2887,0.04117288440465927,0.022113697603344917
2888,0.038919806480407715,0.020890001207590103
2889,0.035191860049963,0.022542763501405716
2890,0.031485993415117264,0.025588929653167725
2891,0.03034123405814171,0.0249575637280941
2892,0.0353645421564579,0.02061067335307598
2893,0.03082435391843319,0.020085878670215607
2894,0.027869826182723045,0.02091059647500515
2895,0.03231510892510414,0.023224901407957077
2896,0.038398269563913345,0.02014695666730404
2897,0.036474477499723434,0.0216376893222332
2898,0.037854719907045364,0.020509514957666397
2899,0.03156384825706482,0.0229536984115839
2900,0.03202349692583084,0.020004764199256897
2901,0.031710460782051086,0.023543907329440117
2902,0.03250014781951904,0.02304616943001747
2903,0.03279316797852516,0.023843882605433464
2904,0.03671788051724434,0.022032838314771652
2905,0.03881280869245529,0.024158332496881485
2906,0.03701498359441757,0.023285407572984695
2907,0.035981349647045135,0.024165283888578415
2908,0.030191203579306602,0.02333003655076027
2909,0.030607763677835464,0.022796280682086945
2910,0.033999841660261154,0.02348729595541954
2911,0.037055376917123795,0.02265985868871212
2912,0.03220871463418007,0.019634364172816277
2913,0.032001640647649765,0.022368527948856354
2914,0.0329190157353878,0.0208966676145792
2915,0.038899898529052734,0.023312043398618698
2916,0.03327920287847519,0.022468555718660355
2917,0.037486959248781204,0.023532748222351074
2918,0.03269180655479431,0.022810084745287895
2919,0.03129572048783302,0.020678037777543068
2920,0.030928753316402435,0.021166792139410973
2921,0.03248412162065506,0.020375054329633713
2922,0.03309394419193268,0.0214341189712286
2923,0.032244376838207245,0.023392928764224052
2924,0.03428373485803604,0.020621074363589287
2925,0.030873149633407593,0.02027628943324089
2926,0.031888045370578766,0.020914282649755478
2927,0.03434200957417488,0.019020484760403633
2928,0.03785272315144539,0.02175530605018139
2929,0.037002068012952805,0.023851361125707626
2930,0.03242906183004379,0.022051239386200905
2931,0.033079467713832855,0.02079056389629841
2932,0.03503444418311119,0.022950703278183937
2933,0.033862289041280746,0.023163162171840668
2934,0.03922237828373909,0.02333994396030903
2935,0.03037646785378456,0.020544175058603287
2936,0.03583856672048569,0.021962139755487442
2937,0.03205003961920738,0.023796819150447845
2938,0.03319869562983513,0.021592777222394943
2939,0.030476531013846397,0.021632276475429535
2940,0.03582916036248207,0.024188688024878502
2941,0.03272699564695358,0.02219630964100361
2942,0.03222034126520157,0.020441265776753426
2943,0.034263379871845245,0.019038960337638855
2944,0.033573199063539505,0.024235889315605164
2945,0.03301447629928589,0.021079493686556816
2946,0.03495487943291664,0.022266816347837448
2947,0.04203733056783676,0.02223270572721958
2948,0.037852704524993896,0.02098466455936432
2949,0.035798121243715286,0.022007396444678307
2950,0.033516038209199905,0.024996498599648476
2951,0.036526743322610855,0.02150554768741131
2952,0.033355314284563065,0.02042887918651104
2953,0.0312587171792984,0.022709229961037636
2954,0.0337769091129303,0.020905811339616776
2955,0.030665503814816475,0.02187604270875454
2956,0.03292669355869293,0.02175149880349636
2957,0.03259630128741264,0.020689208060503006
2958,0.036021970212459564,0.020729506388306618
2959,0.034941501915454865,0.022745465859770775
2960,0.0357295498251915,0.022274266928434372
2961,0.03551611676812172,0.020234733819961548
2962,0.03492482006549835,0.019945891574025154
2963,0.039320431649684906,0.02402166649699211
2964,0.030397234484553337,0.023173684254288673
2965,0.03217364475131035,0.019672363996505737
2966,0.034354403614997864,0.022525211796164513
2967,0.034886427223682404,0.022235693410038948
2968,0.0362563356757164,0.023312807083129883
2969,0.03182695806026459,0.026715949177742004
2970,0.0349855050444603,0.02118348889052868
2971,0.03047943115234375,0.02032310888171196
2972,0.03172118961811066,0.01896294392645359
2973,0.03543473035097122,0.02478279173374176
2974,0.03410165011882782,0.023622101172804832
2975,0.03645218163728714,0.023123109713196754
2976,0.031656306236982346,0.022247830405831337
2977,0.03421198949217796,0.02288397215306759
2978,0.03499208763241768,0.02269391156733036
2979,0.03723818436264992,0.020864447578787804
2980,0.03164846450090408,0.022333253175020218
2981,0.03886672109365463,0.022365551441907883
2982,0.03315485268831253,0.02094709686934948
2983,0.03592333570122719,0.020722948014736176
2984,0.0350676067173481,0.023351196199655533
2985,0.031182970851659775,0.02264128066599369
2986,0.03522881492972374,0.022650854662060738
2987,0.03178791701793671,0.020855313166975975
2988,0.036023661494255066,0.023088958114385605
2989,0.03672162815928459,0.024190763011574745
2990,0.027895132079720497,0.02198868617415428
2991,0.03137347847223282,0.020846238359808922
2992,0.033354151993989944,0.02274973690509796
2993,0.03171190246939659,0.02239425852894783
2994,0.03595372289419174,0.021238747984170914
2995,0.03231250122189522,0.020563412457704544
2996,0.03464334085583687,0.021567706018686295
2997,0.03796957805752754,0.020545246079564095
2998,0.039687734097242355,0.023319536820054054
2999,0.03624112159013748,0.022227833047509193
3000,0.03377021104097366,0.022608647122979164
3001,0.0321173220872879,0.022397998720407486
3002,0.031867992132902145,0.022133998572826385
3003,0.03245662897825241,0.023899778723716736
3004,0.03247910737991333,0.02202487178146839
3005,0.036630112677812576,0.02412198670208454
3006,0.03516474738717079,0.021720780059695244
3007,0.03593641147017479,0.02443971112370491
3008,0.03517153114080429,0.021075483411550522
3009,0.031713489443063736,0.022009102627635002
3010,0.036103084683418274,0.019534651190042496
3011,0.033380575478076935,0.020660104230046272
3012,0.038946136832237244,0.021729685366153717
3013,0.032044366002082825,0.02352007105946541
3014,0.03300163522362709,0.02021922916173935
3015,0.03345198929309845,0.02103605307638645
3016,0.0367070809006691,0.021338211372494698
3017,0.03399767354130745,0.023629087954759598
3018,0.039532821625471115,0.022435979917645454
3019,0.03606754168868065,0.021839894354343414
3020,0.03585132211446762,0.022056428715586662
3021,0.03957603871822357,0.0211185272783041
3022,0.03482910245656967,0.02076398953795433
3023,0.031446170061826706,0.02184469625353813
3024,0.03332241624593735,0.018974676728248596
3025,0.035258419811725616,0.02061133086681366
3026,0.030422475188970566,0.0254178699105978
3027,0.03326069191098213,0.02110796794295311
3028,0.03383491188287735,0.01961534097790718
3029,0.03254399448633194,0.023132093250751495
3030,0.03311190381646156,0.02540729008615017
3031,0.029393816366791725,0.023354029282927513
3032,0.030909229069948196,0.022428540512919426
3033,0.033692728728055954,0.021323025226593018
3034,0.03736046701669693,0.024127552285790443
3035,0.0325409397482872,0.02140890248119831
3036,0.037303563207387924,0.025477567687630653
3037,0.037757448852062225,0.02227117121219635
3038,0.03148500621318817,0.022108929231762886
3039,0.0323125384747982,0.022217005491256714
3040,0.03566749766469002,0.023488003760576248
3041,0.038205213844776154,0.021280648186802864
3042,0.032772839069366455,0.020324161276221275
3043,0.03210164234042168,0.022401712834835052
3044,0.03310248255729675,0.02273854985833168
3045,0.03858649358153343,0.022299885749816895
3046,0.03534303605556488,0.0251583494246006
3047,0.0317222997546196,0.019787246361374855
3048,0.0339692160487175,0.024688491597771645
3049,0.035414405167102814,0.0232804324477911
3050,0.03127637878060341,0.023573217913508415
3051,0.03167995810508728,0.022010883316397667
3052,0.036958612501621246,0.020023798570036888
3053,0.04223037138581276,0.018488500267267227
3054,0.0338917039334774,0.021662995219230652
3055,0.03529255464673042,0.02168203331530094
3056,0.033984340727329254,0.021325571462512016
3057,0.027885423973202705,0.019177600741386414
3058,0.03589411824941635,0.021873224526643753
3059,0.03418383747339249,0.022150510922074318
3060,0.03231120482087135,0.021638548001646996
3061,0.03309819474816322,0.022734764963388443
3062,0.034709006547927856,0.021776800975203514
3063,0.03475949168205261,0.02012649178504944
3064,0.03947185352444649,0.019621489569544792
3065,0.03455352038145065,0.021518506109714508
