Epochs,PDE Loss,Boundary Conditions Loss
2646,0.03341884911060333,0.020015448331832886
2647,0.0315077044069767,0.02197226881980896
2648,0.03325050696730614,0.01802900619804859
2649,0.02968771383166313,0.02260512299835682
2650,0.03355076164007187,0.02115158922970295
2651,0.03521956875920296,0.019141344353556633
2652,0.03383282199501991,0.022298552095890045
2653,0.030616583302617073,0.020725226029753685
2654,0.03317662701010704,0.020414063706994057
2655,0.03315756469964981,0.023327933624386787
2656,0.03238975256681442,0.02000376023352146
2657,0.03554023057222366,0.022438108921051025
2658,0.03602926805615425,0.020232975482940674
2659,0.034730445593595505,0.025100648403167725
2660,0.03528499975800514,0.022815192118287086
2661,0.029699789360165596,0.02051638253033161
2662,0.027998244389891624,0.022263647988438606
2663,0.033055245876312256,0.02179187349975109
2664,0.03363338112831116,0.02299998328089714
2665,0.03479493409395218,0.02020677551627159
2666,0.03556414321064949,0.020159006118774414
2667,0.036348920315504074,0.022408144548535347
2668,0.035046789795160294,0.019167615100741386
2669,0.029792459681630135,0.022560322657227516
2670,0.029250551015138626,0.021702425554394722
2671,0.03134320303797722,0.024412665516138077
2672,0.03393992409110069,0.022597964853048325
2673,0.034863006323575974,0.022043509408831596
2674,0.03566388785839081,0.021932480856776237
2675,0.03765595331788063,0.020493365824222565
2676,0.03357713669538498,0.020257551223039627
2677,0.031588178128004074,0.020747186616063118
2678,0.035606659948825836,0.021332737058401108
2679,0.03442196175456047,0.02238110639154911
2680,0.02961988002061844,0.022019008174538612
2681,0.031480494886636734,0.01881042681634426
2682,0.036196764558553696,0.020961951464414597
2683,0.03841342777013779,0.01987234689295292
2684,0.03386608138680458,0.02075369842350483
2685,0.030945057049393654,0.021052615717053413
2686,0.03137943521142006,0.026359891518950462
2687,0.033394236117601395,0.02156100794672966
2688,0.03534332662820816,0.0205136276781559
2689,0.034086667001247406,0.022399159148335457
2690,0.032893553376197815,0.021470295265316963
2691,0.03154817968606949,0.020429808646440506
2692,0.03527515009045601,0.021540123969316483
2693,0.03693448007106781,0.018998993560671806
2694,0.03283006697893143,0.022186167538166046
2695,0.02935405820608139,0.022099897265434265
2696,0.03606367111206055,0.02271546609699726
2697,0.03898347541689873,0.02197612076997757
2698,0.032660987228155136,0.021017350256443024
2699,0.029113037511706352,0.017860157415270805
2700,0.03087359480559826,0.022774312645196915
2701,0.031121348962187767,0.02075459249317646
2702,0.029549332335591316,0.020388741046190262
2703,0.03175843507051468,0.024098848924040794
2704,0.03409633785486221,0.021851278841495514
2705,0.03518333658576012,0.02108842134475708
2706,0.038240645080804825,0.018720269203186035
2707,0.037486232817173004,0.02091800607740879
2708,0.035544440150260925,0.02509424462914467
2709,0.03398863226175308,0.022486994042992592
2710,0.028171394020318985,0.023109005764126778
2711,0.03131433203816414,0.020735856145620346
2712,0.032690782099962234,0.021647488698363304
2713,0.03625063598155975,0.020466312766075134
2714,0.037288203835487366,0.020797789096832275
2715,0.036158520728349686,0.02433488704264164
2716,0.03655422106385231,0.02222321182489395
2717,0.03455367684364319,0.022002656012773514
2718,0.03338227793574333,0.02121322974562645
2719,0.032555099576711655,0.022520164027810097
2720,0.030399421229958534,0.020150745287537575
2721,0.03499218821525574,0.02092905156314373
2722,0.03164217993617058,0.021649204194545746
2723,0.031524837017059326,0.020144065842032433
2724,0.03240814432501793,0.020666005089879036
2725,0.0353228785097599,0.024199150502681732
2726,0.03871169313788414,0.021894630044698715
2727,0.03550422191619873,0.022804027423262596
2728,0.036623913794755936,0.024829624220728874
2729,0.032728295773267746,0.02228911966085434
2730,0.03265674039721489,0.020738990977406502
2731,0.033706918358802795,0.02446858026087284
2732,0.03224191814661026,0.02115703374147415
2733,0.033081453293561935,0.021801352500915527
2734,0.031916551291942596,0.02098776586353779
2735,0.03823765367269516,0.021449685096740723
2736,0.03127411752939224,0.018775176256895065
2737,0.03489551320672035,0.023153657093644142
2738,0.03215402364730835,0.02337014302611351
2739,0.030060283839702606,0.02379053644835949
2740,0.032155267894268036,0.021679095923900604
2741,0.029991835355758667,0.02246174030005932
2742,0.03974103927612305,0.02161998115479946
2743,0.032825298607349396,0.020427154377102852
2744,0.032766394317150116,0.020416786894202232
2745,0.03155822306871414,0.019716311246156693
2746,0.034697212278842926,0.01999615877866745
2747,0.0375470295548439,0.022275567054748535
2748,0.04077727347612381,0.021210135892033577
2749,0.03557472676038742,0.02049938589334488
2750,0.03494493290781975,0.02058507688343525
2751,0.03442883864045143,0.021261561661958694
2752,0.029684972018003464,0.0221093837171793
2753,0.03405242785811424,0.021982254460453987
2754,0.03393740579485893,0.019474247470498085
2755,0.03565474972128868,0.020013868808746338
2756,0.033009156584739685,0.021469084545969963
2757,0.029635395854711533,0.020975705236196518
2758,0.03223215416073799,0.02330879494547844
2759,0.03435923531651497,0.02337939292192459
2760,0.031149277463555336,0.019644031301140785
2761,0.037934672087430954,0.02253272570669651
2762,0.03358644247055054,0.022331032902002335
2763,0.031509608030319214,0.020104000344872475
2764,0.03291504457592964,0.025073930621147156
2765,0.030496399849653244,0.021947486326098442
2766,0.03425805643200874,0.018538253381848335
2767,0.03589460998773575,0.019501447677612305
2768,0.03327687457203865,0.02301391027867794
2769,0.038941510021686554,0.0231443140655756
2770,0.03639554977416992,0.021942371502518654
2771,0.030440671369433403,0.022209716960787773
2772,0.03425998240709305,0.02450759895145893
2773,0.032925672829151154,0.02106390707194805
2774,0.03277361020445824,0.021314561367034912
2775,0.03120684251189232,0.019669106230139732
2776,0.030729126185178757,0.019879033789038658
2777,0.03351123258471489,0.02089751698076725
2778,0.03329849988222122,0.021628275513648987
2779,0.035408128052949905,0.021941998973488808
2780,0.038730133324861526,0.019761323928833008
2781,0.03431578725576401,0.023695049807429314
2782,0.03293332830071449,0.020151449367403984
2783,0.03145968168973923,0.02222312241792679
2784,0.027811795473098755,0.02268921583890915
2785,0.03208135813474655,0.022035645321011543
2786,0.031996630132198334,0.02397906593978405
2787,0.03864391893148422,0.01939304545521736
2788,0.03175778687000275,0.020783977583050728
2789,0.03906017169356346,0.022483330219984055
2790,0.030421776697039604,0.019208069890737534
2791,0.03244517371058464,0.021345388144254684
2792,0.037246398627758026,0.022269343957304955
2793,0.03731812164187431,0.022488746792078018
2794,0.030260611325502396,0.020539969205856323
2795,0.030400773510336876,0.0228092223405838
2796,0.031227005645632744,0.023265305906534195
2797,0.03274843469262123,0.019810909405350685
2798,0.03336414322257042,0.02130741812288761
2799,0.03166594356298447,0.020503662526607513
2800,0.03562374413013458,0.021659279242157936
2801,0.03480358049273491,0.019558895379304886
2802,0.03321551904082298,0.02066042646765709
2803,0.03237002342939377,0.02051028609275818
2804,0.02728903479874134,0.02319580875337124
2805,0.035859666764736176,0.025457588955760002
2806,0.03550150245428085,0.021351099014282227
2807,0.03402819484472275,0.01947140321135521
2808,0.03378165140748024,0.018621040508151054
2809,0.039093486964702606,0.024473411962389946
2810,0.03359035775065422,0.020799731835722923
2811,0.03277459368109703,0.022408252581954002
2812,0.030364112928509712,0.02126956172287464
2813,0.03230085223913193,0.019676942378282547
2814,0.028893230482935905,0.021295439451932907
2815,0.03442104160785675,0.02132278122007847
2816,0.040335699915885925,0.02162628434598446
2817,0.0353684276342392,0.021978111937642097
2818,0.03496428206562996,0.020259937271475792
2819,0.034436486661434174,0.020293667912483215
2820,0.030065754428505898,0.022322628647089005
2821,0.0258831437677145,0.02406392991542816
2822,0.03185269981622696,0.02158215641975403
2823,0.033042650669813156,0.021262485533952713
2824,0.03251679986715317,0.021385399624705315
2825,0.031234925612807274,0.021540042012929916
2826,0.03059946373105049,0.02098078653216362
2827,0.03616202995181084,0.01822354644536972
2828,0.035086628049612045,0.02094358392059803
2829,0.031033743172883987,0.020028019323945045
2830,0.035635367035865784,0.020024128258228302
2831,0.031257513910532,0.020396173000335693
2832,0.034403473138809204,0.021880710497498512
2833,0.032915931195020676,0.022043077275156975
2834,0.035906702280044556,0.021558649837970734
2835,0.036270637065172195,0.02123432420194149
2836,0.03440335765480995,0.02455497905611992
2837,0.03622235357761383,0.019266411662101746
2838,0.030390746891498566,0.02039455808699131
2839,0.032194845378398895,0.022352127358317375
2840,0.02950008399784565,0.022739022970199585
2841,0.029656169936060905,0.022179748862981796
2842,0.03127102553844452,0.02002355456352234
2843,0.032226528972387314,0.019686203449964523
2844,0.03336635231971741,0.022399334236979485
2845,0.03731204569339752,0.02129904180765152
2846,0.0365414097905159,0.02185838855803013
2847,0.038916196674108505,0.02166658826172352
2848,0.03488786146044731,0.022666115313768387
2849,0.031482744961977005,0.020685499534010887
2850,0.02785840444266796,0.022189883515238762
2851,0.0321761853992939,0.01941148191690445
2852,0.035904400050640106,0.019814787432551384
2853,0.03862636536359787,0.021686194464564323
2854,0.03548597916960716,0.022143304347991943
2855,0.037958379834890366,0.02475019358098507
2856,0.033236049115657806,0.022359848022460938
2857,0.02828260324895382,0.018297892063856125
2858,0.03480866551399231,0.024915844202041626
2859,0.028564972802996635,0.020341938361525536
2860,0.03290141746401787,0.024263687431812286
2861,0.03740450739860535,0.020113416016101837
2862,0.031199008226394653,0.021221080794930458
2863,0.03141633793711662,0.01916521228849888
2864,0.034077852964401245,0.022011350840330124
2865,0.034317102283239365,0.024211829528212547
2866,0.035624608397483826,0.023278770968317986
2867,0.03331778571009636,0.02167016640305519
2868,0.03545306995511055,0.020962711423635483
2869,0.034586984664201736,0.019509948790073395
2870,0.034926433116197586,0.020850148051977158
2871,0.03639932721853256,0.021118568256497383
2872,0.033105917274951935,0.023311160504817963
2873,0.03201722726225853,0.020829247310757637
2874,0.033173225820064545,0.020995326340198517
2875,0.03026985377073288,0.016850898042321205
2876,0.04157127067446709,0.02074139378964901
2877,0.03265542909502983,0.021031590178608894
2878,0.035655319690704346,0.022242043167352676
2879,0.02789812907576561,0.023308422416448593
2880,0.03603657707571983,0.02217669039964676
2881,0.033906396478414536,0.022956589236855507
2882,0.03171176463365555,0.021120723336935043
2883,0.03651955723762512,0.019816996529698372
2884,0.0354856438934803,0.023554794490337372
2885,0.0354841910302639,0.018740827217698097
2886,0.03261507302522659,0.020372427999973297
2887,0.03489360213279724,0.021787453442811966
2888,0.03271288424730301,0.024224087595939636
2889,0.032961759716272354,0.021187959238886833
2890,0.03079129196703434,0.021837927401065826
2891,0.033686310052871704,0.01962253637611866
2892,0.035413045436143875,0.024328364059329033
2893,0.03323865681886673,0.02022252418100834
2894,0.03227321803569794,0.021746927872300148
2895,0.03152991831302643,0.019650088623166084
2896,0.03206394612789154,0.021342147141695023
2897,0.031190304085612297,0.023030025884509087
2898,0.03319187089800835,0.021908113732933998
2899,0.03435620665550232,0.023361533880233765
2900,0.035763662308454514,0.023500952869653702
2901,0.03525116667151451,0.018935564905405045
2902,0.03285133093595505,0.018049580976366997
2903,0.03287222608923912,0.01953619159758091
2904,0.03541603311896324,0.02074701152741909
2905,0.03365984931588173,0.020403936505317688
2906,0.03170536458492279,0.021177921444177628
2907,0.034160494804382324,0.022628268226981163
2908,0.03398855775594711,0.025931833311915398
2909,0.03870566189289093,0.020529093220829964
2910,0.03224681690335274,0.019947705790400505
2911,0.03496195748448372,0.020146654918789864
2912,0.032095666974782944,0.0213224608451128
2913,0.03209095075726509,0.021795617416501045
2914,0.03378714248538017,0.02395286224782467
2915,0.033468883484601974,0.022531023249030113
2916,0.03455417975783348,0.021434830501675606
2917,0.03316677361726761,0.02192634344100952
2918,0.04072149097919464,0.02119346894323826
2919,0.031593166291713715,0.02275927923619747
2920,0.033393606543540955,0.021905595436692238
2921,0.037752844393253326,0.024009983986616135
2922,0.030254267156124115,0.020107772201299667
2923,0.0346788726747036,0.018714096397161484
2924,0.028497152030467987,0.022710535675287247
2925,0.03220303729176521,0.02171911485493183
2926,0.03529154881834984,0.02046826481819153
2927,0.039079975336790085,0.02050144039094448
2928,0.03707929328083992,0.020347174257040024
2929,0.03319712355732918,0.02292076125741005
2930,0.03744090348482132,0.020072314888238907
2931,0.03424448519945145,0.021289048716425896
2932,0.02761107310652733,0.023135999217629433
2933,0.03536410629749298,0.022569676861166954
2934,0.034021176397800446,0.019498713314533234
2935,0.03359343111515045,0.023930799216032028
2936,0.031715646386146545,0.019863424822688103
2937,0.03492413088679314,0.022170566022396088
2938,0.038120534271001816,0.02069760113954544
2939,0.03210142254829407,0.021007057279348373
2940,0.03232410177588463,0.019212808459997177
2941,0.03206431120634079,0.022372573614120483
2942,0.03394307568669319,0.02264808490872383
2943,0.02876773290336132,0.018835289403796196
2944,0.033685121685266495,0.022018833085894585
2945,0.03552606329321861,0.021730676293373108
2946,0.03188282996416092,0.02017676830291748
2947,0.03506801649928093,0.01977459155023098
2948,0.0353320837020874,0.021428808569908142
2949,0.03297243267297745,0.020435582846403122
2950,0.032269008457660675,0.02217525988817215
2951,0.03558541461825371,0.019396403804421425
2952,0.03484905883669853,0.020743198692798615
2953,0.032494936138391495,0.022124728187918663
2954,0.03454054892063141,0.02116341143846512
2955,0.03452034667134285,0.019288934767246246
2956,0.03216185420751572,0.02101779356598854
2957,0.03442737087607384,0.02015310898423195
2958,0.037425894290208817,0.021924296393990517
2959,0.03187279403209686,0.019123107194900513
2960,0.03294511139392853,0.019854828715324402
2961,0.03158169239759445,0.01990213431417942
2962,0.033290598541498184,0.01876312680542469
2963,0.03548194095492363,0.021971408277750015
2964,0.03416794165968895,0.020718302577733994
2965,0.03225746005773544,0.019751280546188354
2966,0.03113577328622341,0.020218828693032265
2967,0.032264113426208496,0.022751659154891968
2968,0.03528279811143875,0.022746393457055092
2969,0.03420425206422806,0.019760694354772568
2970,0.03485078737139702,0.020641155540943146
2971,0.0336252823472023,0.022899728268384933
2972,0.03955943509936333,0.02319290302693844
2973,0.0329466313123703,0.022705012932419777
2974,0.03257223963737488,0.021222416311502457
2975,0.03155778720974922,0.023839963600039482
2976,0.035712387412786484,0.021547121927142143
2977,0.0313686802983284,0.020342374220490456
2978,0.03618587926030159,0.022826340049505234
2979,0.027523137629032135,0.02264995500445366
2980,0.03452663496136665,0.018796797841787338
2981,0.031490132212638855,0.020155835896730423
2982,0.036815136671066284,0.02222433313727379
2983,0.03314828500151634,0.020127272233366966
2984,0.0350651741027832,0.01967523992061615
2985,0.03447602689266205,0.02073804847896099
2986,0.029384039342403412,0.022514360025525093
2987,0.033622317016124725,0.021504053846001625
2988,0.031066350638866425,0.02123761735856533
2989,0.03413151577115059,0.020848872140049934
2990,0.03341679275035858,0.021131552755832672
2991,0.029924612492322922,0.02041645161807537
2992,0.033622268587350845,0.022438954561948776
2993,0.0321686789393425,0.020491238683462143
2994,0.035941701382398605,0.023923519998788834
2995,0.03581435605883598,0.018259508535265923
2996,0.033493224531412125,0.021157458424568176
2997,0.026026969775557518,0.02258000522851944
2998,0.02922179363667965,0.019839294254779816
2999,0.03217235952615738,0.02170318365097046
3000,0.03541499376296997,0.021671099588274956
3001,0.038240935653448105,0.020586660131812096
3002,0.03400835022330284,0.021949373185634613
3003,0.03753560408949852,0.020124701783061028
3004,0.032970476895570755,0.019946247339248657
3005,0.03450959175825119,0.021627163514494896
3006,0.029823478311300278,0.020748339593410492
3007,0.03064274787902832,0.01991954632103443
3008,0.032286327332258224,0.019271574914455414
3009,0.033105336129665375,0.022910412400960922
3010,0.03084484115242958,0.01926649548113346
3011,0.03581826016306877,0.022015590220689774
3012,0.030526461079716682,0.023649178445339203
3013,0.03333234786987305,0.02079218067228794
3014,0.038971636444330215,0.023502523079514503
3015,0.03000391647219658,0.0221704114228487
3016,0.03064912185072899,0.020078198984265327
3017,0.028071707114577293,0.022179802879691124
3018,0.035179607570171356,0.019287796691060066
3019,0.031536053866147995,0.020639728754758835
3020,0.033671390265226364,0.022616297006607056
3021,0.039643704891204834,0.018082117661833763
3022,0.03509887680411339,0.022467458620667458
3023,0.03373325243592262,0.019824394956231117
3024,0.037854745984077454,0.01991087943315506
3025,0.03030705824494362,0.020915433764457703
3026,0.02966149151325226,0.020443424582481384
3027,0.03570357710123062,0.021727023646235466
3028,0.03599066659808159,0.02009420469403267
3029,0.03091469407081604,0.018460379913449287
3030,0.03391309827566147,0.021080566570162773
3031,0.03713544085621834,0.023022739216685295
3032,0.031655311584472656,0.022721782326698303
3033,0.03206591680645943,0.023906083777546883
3034,0.036796651780605316,0.022803977131843567
3035,0.033003296703100204,0.017567228525877
3036,0.031777989119291306,0.022003736346960068
3037,0.033913616091012955,0.021701350808143616
3038,0.03276032209396362,0.02369498275220394
3039,0.03316655382514,0.017990397289395332
3040,0.03869486600160599,0.02203088253736496
3041,0.03573643043637276,0.02054823935031891
3042,0.03771273419260979,0.021003738045692444
3043,0.03198634088039398,0.02177184633910656
3044,0.03258141875267029,0.021383846178650856
3045,0.03410453721880913,0.02438989467918873
3046,0.03706224262714386,0.02301579713821411
3047,0.03165314719080925,0.020642274990677834
3048,0.03429313376545906,0.021213138476014137
3049,0.02998531237244606,0.02025790698826313
3050,0.03475211560726166,0.019967295229434967
3051,0.03021773137152195,0.021484632045030594
3052,0.034554705023765564,0.02079734392464161
3053,0.0372166633605957,0.0191743653267622
3054,0.03475197032094002,0.022234490141272545
3055,0.033504873514175415,0.023382442072033882
3056,0.029578866437077522,0.019543416798114777
3057,0.034465640783309937,0.0214471984654665
3058,0.031977832317352295,0.020501388236880302
3059,0.03225766867399216,0.020549578592181206
3060,0.03185245394706726,0.021307047456502914
3061,0.031048016622662544,0.020819472149014473
3062,0.0365295335650444,0.019786691293120384
3063,0.03345842659473419,0.021614229306578636
3064,0.03182824328541756,0.018500495702028275
3065,0.029531341046094894,0.020428208634257317
3066,0.03441987559199333,0.022067071869969368
3067,0.03333602473139763,0.018832001835107803
3068,0.03128752484917641,0.017275098711252213
3069,0.03040155954658985,0.022880086675286293
3070,0.029851339757442474,0.020868821069598198
3071,0.03307238221168518,0.018446512520313263
3072,0.03151412680745125,0.019342221319675446
3073,0.0359627790749073,0.020167222246527672
3074,0.03832106292247772,0.02088271453976631
3075,0.029537923634052277,0.019440751522779465
3076,0.037738628685474396,0.021967094391584396
3077,0.030407221987843513,0.02128991112112999
3078,0.030506009235978127,0.02171965129673481
3079,0.034055471420288086,0.02247961238026619
3080,0.03406903147697449,0.02109365537762642
3081,0.03222021460533142,0.02173127606511116
3082,0.031015105545520782,0.02057165838778019
3083,0.03307592123746872,0.01876220665872097
3084,0.03695296123623848,0.0207967609167099
3085,0.035213738679885864,0.01943795569241047
3086,0.03676207736134529,0.020092952996492386
3087,0.028995051980018616,0.02243395708501339
3088,0.026583625003695488,0.021307550370693207
3089,0.03364486247301102,0.021295201033353806
3090,0.03416891396045685,0.024053698405623436
3091,0.03661833703517914,0.021524693816900253
3092,0.03715765103697777,0.019050398841500282
3093,0.03606690093874931,0.0210733525454998
3094,0.03553856164216995,0.02076013572514057
3095,0.03294048085808754,0.021689523011446
3096,0.03351016342639923,0.01952355168759823
3097,0.03332071378827095,0.02128009684383869
3098,0.0347774513065815,0.021256517618894577
3099,0.02980157546699047,0.020436160266399384
3100,0.0329756923019886,0.021440919488668442
3101,0.030548619106411934,0.020017774775624275
3102,0.03973372280597687,0.02051284722983837
3103,0.03154788166284561,0.02192099206149578
3104,0.034668177366256714,0.020250113680958748
3105,0.033258359879255295,0.023680085316300392
3106,0.03365567699074745,0.024443207308650017
3107,0.036509547382593155,0.02144305408000946
3108,0.03272460773587227,0.02189728431403637
3109,0.03549514710903168,0.01961909607052803
3110,0.02955567091703415,0.02066655084490776
3111,0.030385548248887062,0.022488713264465332
3112,0.037897951900959015,0.017342092469334602
3113,0.03688186779618263,0.0208344254642725
3114,0.036273933947086334,0.01828942634165287
3115,0.03101389855146408,0.021477501839399338
3116,0.03163643553853035,0.02289319410920143
3117,0.03178081288933754,0.022392475977540016
3118,0.03477663919329643,0.02315359190106392
3119,0.03522556275129318,0.01987697184085846
3120,0.03556769713759422,0.02043803036212921
3121,0.0332423597574234,0.0228747371584177
3122,0.0333484522998333,0.019005293026566505
3123,0.03850490227341652,0.021210988983511925
3124,0.031726229935884476,0.02188922092318535
3125,0.029956502839922905,0.02100605145096779
3126,0.027898352593183517,0.02114207111299038
3127,0.029373377561569214,0.021591439843177795
3128,0.03317860886454582,0.023091239854693413
3129,0.03687727823853493,0.018710317090153694
3130,0.03706354275345802,0.021836653351783752
3131,0.03449282422661781,0.021048996597528458
3132,0.03276795521378517,0.02018340304493904
3133,0.033371374011039734,0.024368762969970703
3134,0.028887633234262466,0.02185101993381977
3135,0.037610724568367004,0.02145533263683319
3136,0.03303840383887291,0.020810173824429512
3137,0.03544245660305023,0.024287331849336624
3138,0.03689417988061905,0.024377908557653427
3139,0.03735024482011795,0.021910229697823524
3140,0.031191667541861534,0.024936482310295105
3141,0.03257153183221817,0.022153520956635475
3142,0.02759518101811409,0.024999333545565605
3143,0.03333882987499237,0.020320318639278412
3144,0.03325457125902176,0.019078385084867477
3145,0.03730768337845802,0.0207719374448061
3146,0.03345109522342682,0.02396581880748272
3147,0.03511577844619751,0.021458430215716362
3148,0.030415525659918785,0.022184353321790695
3149,0.031160946935415268,0.021081773564219475
3150,0.03102577105164528,0.020581582561135292
3151,0.0369122214615345,0.023964079096913338
3152,0.03465498238801956,0.019652683287858963
3153,0.03376740589737892,0.021956754848361015
3154,0.0360601432621479,0.022102056071162224
3155,0.030386218801140785,0.021252697333693504
3156,0.03434151038527489,0.02194903790950775
3157,0.036462001502513885,0.021815961226820946
3158,0.03083684854209423,0.023761112242937088
3159,0.03819002956151962,0.020611455664038658
3160,0.035735320299863815,0.023664996027946472
3161,0.03372558206319809,0.0207226499915123
3162,0.033982425928115845,0.02103687822818756
3163,0.03225742653012276,0.022114582359790802
3164,0.033410586416721344,0.02532625012099743
3165,0.03567440062761307,0.018401077017188072
3166,0.02889920026063919,0.018085874617099762
3167,0.03239483758807182,0.02148711122572422
3168,0.032727792859077454,0.020655253902077675
3169,0.03812728822231293,0.020651325583457947
3170,0.03780902549624443,0.022265851497650146
3171,0.03590603917837143,0.021093392744660378
3172,0.0315248928964138,0.01882920041680336
3173,0.031577784568071365,0.024710776284337044
3174,0.033956341445446014,0.020302405580878258
3175,0.03421259671449661,0.021791866049170494
3176,0.0327182374894619,0.023215513676404953
3177,0.03300588205456734,0.023423481732606888
3178,0.034519001841545105,0.022014055401086807
3179,0.03690008446574211,0.02244887501001358
3180,0.03565679118037224,0.022633671760559082
3181,0.03329438716173172,0.022348683327436447
3182,0.03544681519269943,0.023531563580036163
3183,0.032108813524246216,0.02143540233373642
3184,0.03329090774059296,0.022629346698522568
3185,0.03258295729756355,0.01839650608599186
3186,0.0340731143951416,0.022515974938869476
3187,0.02943270280957222,0.02219841256737709
3188,0.0369054414331913,0.02131405472755432
3189,0.038366757333278656,0.01918140798807144
3190,0.033464811742305756,0.019800003618001938
3191,0.03161133825778961,0.019192492589354515
3192,0.029927290976047516,0.022480687126517296
3193,0.031046153977513313,0.02154320850968361
3194,0.03817877918481827,0.020407462492585182
3195,0.03340674936771393,0.021702542901039124
3196,0.031270019710063934,0.020518524572253227
3197,0.037924543023109436,0.02246018685400486
3198,0.037598658353090286,0.019761182367801666
3199,0.028977202251553535,0.02293328195810318
3200,0.03175447881221771,0.023086585104465485
3201,0.032731182873249054,0.021884161978960037
3202,0.03432229533791542,0.02160704880952835
3203,0.038091521710157394,0.02026166021823883
3204,0.03476263955235481,0.023222824558615685
3205,0.03478271886706352,0.02130052261054516
3206,0.0343746580183506,0.021057317033410072
3207,0.033575620502233505,0.02407240867614746
3208,0.03163112699985504,0.021546419709920883
3209,0.02975277230143547,0.020446857437491417
3210,0.03498498722910881,0.02203582599759102
3211,0.034822333604097366,0.02174142189323902
3212,0.0341675840318203,0.020098455250263214
3213,0.031138330698013306,0.021090872585773468
3214,0.034005776047706604,0.021651284769177437
3215,0.03581742197275162,0.019903769716620445
3216,0.03320279344916344,0.02008293755352497
3217,0.031153511255979538,0.022138992324471474
3218,0.033569708466529846,0.019964607432484627
3219,0.03375856205821037,0.020936086773872375
3220,0.039882369339466095,0.021378805860877037
3221,0.03807204216718674,0.021519575268030167
3222,0.035231396555900574,0.020286379382014275
3223,0.03409353643655777,0.02238113060593605
3224,0.033257536590099335,0.018837885931134224
3225,0.03321753814816475,0.020915625616908073
3226,0.036872342228889465,0.022972602397203445
3227,0.03202515468001366,0.020960824564099312
3228,0.03412674367427826,0.024157892912626266
3229,0.03443321958184242,0.020365701988339424
3230,0.03236110508441925,0.022144658491015434
3231,0.033696144819259644,0.02137143723666668
3232,0.031690292060375214,0.019437789916992188
3233,0.03707779198884964,0.020806819200515747
3234,0.029286524280905724,0.020973317325115204
3235,0.03812035545706749,0.023903153836727142
3236,0.03596707433462143,0.021076297387480736
3237,0.03406868129968643,0.02051973156630993
3238,0.037605177611112595,0.026687292382121086
3239,0.03400330990552902,0.021314801648259163
3240,0.033540744334459305,0.023782653734087944
3241,0.03243700787425041,0.021838892251253128
3242,0.03775251284241676,0.021025290712714195
3243,0.03066932037472725,0.02081446722149849
3244,0.03288516774773598,0.021306658163666725
3245,0.034710317850112915,0.019719071686267853
3246,0.0346333347260952,0.02252374216914177
3247,0.032471440732479095,0.021478421986103058
3248,0.0318240262567997,0.021413203328847885
3249,0.03050469607114792,0.02164624072611332
3250,0.033992376178503036,0.02155878208577633
3251,0.03486137092113495,0.02350003831088543
3252,0.036286886781454086,0.02048167772591114
3253,0.0366843082010746,0.01895245723426342
3254,0.031262706965208054,0.01902034506201744
3255,0.03382038697600365,0.019981645047664642
3256,0.03356008231639862,0.0204175915569067
3257,0.03511090204119682,0.022396571934223175
3258,0.037636157125234604,0.0233088918030262
3259,0.029064500704407692,0.01925819367170334
3260,0.03829210624098778,0.020233549177646637
3261,0.03558553010225296,0.021698320284485817
3262,0.03174026682972908,0.020677190274000168
3263,0.031741201877593994,0.02144400030374527
3264,0.033228687942028046,0.021578604355454445
3265,0.03041202947497368,0.021283386275172234
3266,0.03465384989976883,0.022615419700741768
3267,0.03135233372449875,0.022312086075544357
3268,0.03560924902558327,0.022443506866693497
3269,0.03283992037177086,0.020941609516739845
3270,0.03296219930052757,0.02085249125957489
3271,0.03319380432367325,0.020612390711903572
3272,0.03364614024758339,0.01986348070204258
3273,0.0362853966653347,0.01971016265451908
3274,0.03425820544362068,0.023278681561350822
3275,0.03386438265442848,0.022609828040003777
3276,0.03057241253554821,0.021865611895918846
3277,0.034505490213632584,0.0213653352111578
3278,0.03841470927000046,0.02189483866095543
3279,0.036978885531425476,0.020435098558664322
3280,0.03294573351740837,0.021010829135775566
3281,0.028042782098054886,0.020859304815530777
3282,0.02788950316607952,0.021316396072506905
3283,0.03138680383563042,0.021506402641534805
3284,0.03464384377002716,0.018968138843774796
3285,0.037128061056137085,0.021559732034802437
3286,0.03692898526787758,0.02104310132563114
3287,0.030713453888893127,0.020319385454058647
3288,0.03203054144978523,0.01884889416396618
3289,0.031200725585222244,0.020203061401844025
3290,0.031582772731781006,0.021424496546387672
3291,0.034289225935935974,0.01848079077899456
3292,0.03548533096909523,0.018599804490804672
3293,0.037718649953603745,0.022509094327688217
3294,0.035206761211156845,0.021734343841671944
3295,0.036957528442144394,0.02142685279250145
3296,0.032560862600803375,0.02343236468732357
3297,0.03131738677620888,0.020854493603110313
3298,0.03184501826763153,0.022662976756691933
3299,0.031217392534017563,0.019515667110681534
3300,0.03168303892016411,0.02061638794839382
3301,0.03144720941781998,0.02143603190779686
3302,0.03796521574258804,0.023671556264162064
3303,0.03350304067134857,0.02268100529909134
3304,0.03216636925935745,0.022279540076851845
3305,0.0348319411277771,0.021464983001351357
3306,0.032190799713134766,0.019985146820545197
3307,0.03227812424302101,0.022075772285461426
3308,0.02951176092028618,0.021959882229566574
3309,0.02783696912229061,0.020140722393989563
3310,0.03749682754278183,0.01810990646481514
