Epochs,PDE Loss,Boundary Conditions Loss
1375,0.02204160764813423,0.028010640293359756
1376,0.021830368787050247,0.028696591034531593
1377,0.020794112235307693,0.030001455917954445
1378,0.021553685888648033,0.028329206630587578
1379,0.01849612407386303,0.028185995295643806
1380,0.018193822354078293,0.02746879681944847
1381,0.019362958148121834,0.027119969949126244
1382,0.0223928801715374,0.027723189443349838
1383,0.021242020651698112,0.03226202726364136
1384,0.02215096727013588,0.02510782517492771
1385,0.02292902022600174,0.02841874398291111
1386,0.024730730801820755,0.028510652482509613
1387,0.0217452310025692,0.027906542643904686
1388,0.020024247467517853,0.02868145890533924
1389,0.020995285362005234,0.02708102948963642
1390,0.02197372540831566,0.028858358040452003
1391,0.021547788754105568,0.026394706219434738
1392,0.01716710813343525,0.02858756110072136
1393,0.022271497175097466,0.026578623801469803
1394,0.01868334598839283,0.027980871498584747
1395,0.023134393617510796,0.0254767257720232
1396,0.021965866908431053,0.027365079149603844
1397,0.02252303436398506,0.027073021978139877
1398,0.02164275385439396,0.027508936822414398
1399,0.021691374480724335,0.028072310611605644
1400,0.023859379813075066,0.02608148753643036
1401,0.021143335849046707,0.027738429605960846
1402,0.021298754960298538,0.027813943102955818
1403,0.021226538345217705,0.026718612760305405
1404,0.02051224187016487,0.028736047446727753
1405,0.022231264039874077,0.03161083534359932
1406,0.02053099125623703,0.02778751216828823
1407,0.023219112306833267,0.025189002975821495
1408,0.02122649922966957,0.026004193350672722
1409,0.021103613078594208,0.027815992012619972
1410,0.018983963876962662,0.02736719697713852
1411,0.023481089621782303,0.029917053878307343
1412,0.02460942417383194,0.02670912817120552
1413,0.02053086832165718,0.03042462281882763
1414,0.020164065062999725,0.027973735705018044
1415,0.021335728466510773,0.027244579046964645
1416,0.022530626505613327,0.02772723138332367
1417,0.02282993122935295,0.02930995635688305
1418,0.019547980278730392,0.02682550624012947
1419,0.021755965426564217,0.02657272480428219
1420,0.0181368850171566,0.023798814043402672
1421,0.01920018158853054,0.02614978328347206
1422,0.021237798035144806,0.029229719191789627
1423,0.021014761179685593,0.02848595380783081
1424,0.018728336319327354,0.02903936803340912
1425,0.021993538364768028,0.027211869135499
1426,0.020433520898222923,0.027620820328593254
1427,0.021225638687610626,0.026662882417440414
1428,0.021541766822338104,0.027433348819613457
1429,0.01811191625893116,0.03030903823673725
1430,0.023588715121150017,0.027915388345718384
1431,0.020464826375246048,0.03146748244762421
1432,0.020681556314229965,0.02784915827214718
1433,0.018225982785224915,0.026687435805797577
1434,0.02152835577726364,0.027346214279532433
1435,0.019990261644124985,0.024889789521694183
1436,0.025002015754580498,0.028238004073500633
1437,0.02528638206422329,0.027830446138978004
1438,0.02288264036178589,0.027267735451459885
1439,0.02299932949244976,0.02843693643808365
1440,0.022194745019078255,0.028945589438080788
1441,0.01983691193163395,0.02662285976111889
1442,0.01982998475432396,0.02752174250781536
1443,0.02039056085050106,0.027431795373558998
1444,0.021101294085383415,0.02469795197248459
1445,0.019467156380414963,0.02683495543897152
1446,0.021390454843640327,0.02806539461016655
1447,0.01928207091987133,0.025855740532279015
1448,0.02088063769042492,0.02751510962843895
1449,0.022908784449100494,0.0301370732486248
1450,0.02384183555841446,0.030972884967923164
1451,0.022754115983843803,0.027112005278468132
1452,0.020167071372270584,0.025109171867370605
1453,0.019883036613464355,0.029226671904325485
1454,0.018931176513433456,0.029730239883065224
1455,0.02294570952653885,0.02779950015246868
1456,0.020886030048131943,0.02904890850186348
1457,0.02249736711382866,0.026964379474520683
1458,0.021202638745307922,0.02744952030479908
1459,0.02133217826485634,0.026965145021677017
1460,0.018918372690677643,0.025936098769307137
1461,0.022004131227731705,0.02395177260041237
1462,0.021083563566207886,0.030190814286470413
1463,0.024149125441908836,0.025480255484580994
1464,0.020656976848840714,0.028057467192411423
1465,0.021527525037527084,0.025092344731092453
1466,0.020298544317483902,0.029761383309960365
1467,0.020756259560585022,0.02732684649527073
1468,0.022085610777139664,0.026387320831418037
1469,0.021965723484754562,0.025380579754710197
1470,0.020865807309746742,0.0284623634070158
1471,0.02066607028245926,0.027278736233711243
1472,0.020704561844468117,0.027186375111341476
1473,0.02066812478005886,0.026495061814785004
1474,0.020312098786234856,0.02592444233596325
1475,0.02112790197134018,0.026383403688669205
1476,0.02357962541282177,0.028205133974552155
1477,0.021121807396411896,0.029345275834202766
1478,0.020405173301696777,0.028301581740379333
1479,0.01846906915307045,0.028381405398249626
1480,0.02165607176721096,0.02907366305589676
1481,0.02224857173860073,0.02398935705423355
1482,0.020144499838352203,0.028605040162801743
1483,0.021209150552749634,0.029115773737430573
1484,0.019764041528105736,0.027618002146482468
1485,0.021031944081187248,0.026315491646528244
1486,0.018630018457770348,0.027762124314904213
1487,0.021945394575595856,0.025395354256033897
1488,0.023171978071331978,0.02713257074356079
1489,0.020459188148379326,0.03234749287366867
1490,0.023866865783929825,0.026260221377015114
1491,0.02323673479259014,0.02707691118121147
1492,0.02244606241583824,0.025229670107364655
1493,0.019519560039043427,0.02998613566160202
1494,0.021390989422798157,0.025738758966326714
1495,0.022842951118946075,0.027239356189966202
1496,0.019764896482229233,0.02762208878993988
1497,0.02300442010164261,0.026984138414263725
1498,0.022009016945958138,0.02725001610815525
1499,0.019737210124731064,0.026634786278009415
1500,0.020092735067009926,0.024893293157219887
1501,0.02186226285994053,0.029785217717289925
1502,0.023619728162884712,0.02478998340666294
1503,0.020199991762638092,0.02604319341480732
1504,0.024487417191267014,0.02677154168486595
1505,0.02296595647931099,0.02664591744542122
1506,0.019910121336579323,0.02256437949836254
1507,0.019234120845794678,0.02916155755519867
1508,0.020611297339200974,0.031873539090156555
1509,0.022540688514709473,0.02790137380361557
1510,0.023490406572818756,0.026857098564505577
1511,0.021343763917684555,0.02770380862057209
1512,0.0215267613530159,0.027072908356785774
1513,0.023656105622649193,0.02591521106660366
1514,0.02143985405564308,0.029013974592089653
1515,0.021256159991025925,0.028662661090493202
1516,0.020696988329291344,0.02721281535923481
1517,0.02056340128183365,0.025800179690122604
1518,0.021035054698586464,0.02921711839735508
1519,0.019793957471847534,0.02567017264664173
1520,0.021842341870069504,0.028080077841877937
1521,0.022109221667051315,0.026881510391831398
1522,0.023633889853954315,0.027493484318256378
1523,0.01851855404675007,0.028586627915501595
1524,0.019674384966492653,0.027223851531744003
1525,0.02208729088306427,0.02910686656832695
1526,0.023227503523230553,0.030344802886247635
1527,0.021413028240203857,0.026279790326952934
1528,0.020531821995973587,0.02722543478012085
1529,0.022442717105150223,0.02982455864548683
1530,0.02364503964781761,0.030033327639102936
1531,0.01885751262307167,0.025034908205270767
1532,0.019947491586208344,0.02686222642660141
1533,0.02058016136288643,0.0300767719745636
1534,0.01832452602684498,0.027951005846261978
1535,0.021024171262979507,0.027398036792874336
1536,0.0200672447681427,0.02719544619321823
1537,0.024968557059764862,0.02365056797862053
1538,0.02461336925625801,0.027643784880638123
1539,0.021883215755224228,0.024478787556290627
1540,0.02432742714881897,0.02510710060596466
1541,0.018951669335365295,0.027937836945056915
1542,0.022052692249417305,0.02661127597093582
1543,0.02245301753282547,0.025353364646434784
1544,0.021725375205278397,0.029680276289582253
1545,0.019000720232725143,0.02930562011897564
1546,0.021513594314455986,0.027720389887690544
1547,0.020230287685990334,0.029591495171189308
1548,0.019278453662991524,0.026980217546224594
1549,0.020642157644033432,0.02388298325240612
1550,0.020200030878186226,0.026347285136580467
1551,0.02105911262333393,0.02585439942777157
1552,0.020711619406938553,0.027170663699507713
1553,0.021312523633241653,0.030007172375917435
1554,0.022850606590509415,0.028952477499842644
1555,0.02418612129986286,0.024555718526244164
1556,0.0218111090362072,0.02680254355072975
1557,0.020348643884062767,0.027439335361123085
1558,0.021312961354851723,0.027254434302449226
1559,0.01999042183160782,0.03017442300915718
1560,0.019109372049570084,0.028270181268453598
1561,0.022531753405928612,0.026191167533397675
1562,0.022169234231114388,0.02657337114214897
1563,0.02247530221939087,0.0258791521191597
1564,0.02237750217318535,0.027612945064902306
1565,0.020143715664744377,0.025899669155478477
1566,0.018235672265291214,0.027767043560743332
1567,0.018992848694324493,0.028748400509357452
1568,0.022377746179699898,0.02860897406935692
1569,0.019436465576291084,0.024983825162053108
1570,0.022667691111564636,0.02791474759578705
1571,0.021398285403847694,0.02551269344985485
1572,0.021613623946905136,0.025655362755060196
1573,0.021937714889645576,0.027021266520023346
1574,0.02099836990237236,0.028932029381394386
1575,0.024765925481915474,0.026200460270047188
1576,0.02037978172302246,0.025378400459885597
1577,0.02090202085673809,0.027676403522491455
1578,0.021661844104528427,0.02775999717414379
1579,0.025923017412424088,0.02877519652247429
1580,0.021695498377084732,0.027835765853524208
1581,0.021586332470178604,0.027163680642843246
1582,0.020695902407169342,0.027615893632173538
1583,0.02058132365345955,0.02622319757938385
1584,0.02138197422027588,0.026518311351537704
1585,0.02035706862807274,0.026312364265322685
1586,0.024375373497605324,0.027397584170103073
1587,0.021230150014162064,0.02712148241698742
1588,0.020138641819357872,0.02443014457821846
1589,0.01886189542710781,0.031216057017445564
1590,0.019309617578983307,0.030520187690854073
1591,0.020104246214032173,0.02426454983651638
1592,0.02244599163532257,0.024695387110114098
1593,0.02310205064713955,0.026147708296775818
1594,0.02050674520432949,0.025286251679062843
1595,0.02329724095761776,0.027125321328639984
1596,0.021137792617082596,0.02992996945977211
1597,0.01939772441983223,0.028618594631552696
1598,0.022732701152563095,0.02816339209675789
1599,0.020978497341275215,0.025008564814925194
1600,0.018789056688547134,0.026551175862550735
1601,0.01967422291636467,0.025142304599285126
1602,0.02048780769109726,0.02711360901594162
1603,0.023229004815220833,0.027744023129343987
1604,0.022785216569900513,0.02851693332195282
1605,0.02406306192278862,0.02873856946825981
1606,0.022893648594617844,0.027482865378260612
1607,0.01931409165263176,0.025582775473594666
1608,0.020469605922698975,0.02906644344329834
1609,0.024563457816839218,0.027821168303489685
1610,0.022515349090099335,0.030298475176095963
1611,0.02186434157192707,0.024651644751429558
1612,0.020828774198889732,0.027020106092095375
1613,0.020163588225841522,0.02935202792286873
1614,0.02215850166976452,0.029721958562731743
1615,0.017931561917066574,0.02770586684346199
1616,0.021814150735735893,0.02661995217204094
1617,0.02162206545472145,0.026294205337762833
1618,0.02566913329064846,0.02742905169725418
1619,0.021632768213748932,0.028151510283350945
1620,0.023629505187273026,0.028836412355303764
1621,0.02212219126522541,0.027820825576782227
1622,0.020723052322864532,0.02803022600710392
1623,0.024565499275922775,0.027698082849383354
1624,0.01910453662276268,0.02727659046649933
1625,0.02079237997531891,0.02648833952844143
1626,0.0213652104139328,0.02625090442597866
1627,0.02048897184431553,0.029285511001944542
1628,0.021559998393058777,0.024355586618185043
1629,0.021950682625174522,0.02534654550254345
1630,0.021938903257250786,0.026340948417782784
1631,0.020611125975847244,0.02840011939406395
1632,0.019003402441740036,0.026299763470888138
1633,0.023186473175883293,0.026401564478874207
1634,0.023279983550310135,0.02390739880502224
1635,0.023728257045149803,0.02511982060968876
1636,0.022812293842434883,0.024714576080441475
1637,0.01967712864279747,0.02498778887093067
1638,0.021211590617895126,0.026438798755407333
1639,0.024427728727459908,0.028193900361657143
1640,0.02137303538620472,0.02697005495429039
1641,0.02144484408199787,0.025575516745448112
1642,0.020449547097086906,0.025700751692056656
1643,0.020778490230441093,0.02769826166331768
1644,0.021032627671957016,0.02862045355141163
1645,0.019489118829369545,0.026943784207105637
1646,0.022725878283381462,0.029988793656229973
1647,0.02036380209028721,0.027080005034804344
1648,0.01985422894358635,0.02439030632376671
1649,0.02097952552139759,0.025979725643992424
1650,0.01887332834303379,0.02964494377374649
1651,0.021097714081406593,0.023506736382842064
1652,0.019180431962013245,0.024705639109015465
1653,0.023828517645597458,0.027833862230181694
1654,0.02100643515586853,0.026783308014273643
1655,0.024276219308376312,0.02559824101626873
1656,0.021777784451842308,0.025403065606951714
1657,0.019008001312613487,0.02701757661998272
1658,0.020602351054549217,0.027049517259001732
1659,0.02047911286354065,0.02713138423860073
1660,0.019603142514824867,0.02935498021543026
1661,0.02050858736038208,0.027567848563194275
1662,0.02243325673043728,0.02702346257865429
1663,0.023329317569732666,0.027606749907135963
1664,0.02247246541082859,0.029906917363405228
1665,0.02106158435344696,0.02664286457002163
1666,0.021055202931165695,0.028259459882974625
1667,0.02055409923195839,0.024788320064544678
1668,0.020201224833726883,0.027525117620825768
1669,0.020065752789378166,0.028334062546491623
1670,0.020529448986053467,0.029917648062109947
1671,0.022372983396053314,0.02685435675084591
1672,0.019319964572787285,0.027166219428181648
1673,0.020049193874001503,0.026489919051527977
1674,0.021037252619862556,0.03056410141289234
1675,0.019058823585510254,0.026634979993104935
1676,0.020889626815915108,0.02498394064605236
1677,0.021962091326713562,0.029770122841000557
1678,0.022349007427692413,0.023277880623936653
1679,0.019974110648036003,0.02756953053176403
1680,0.01945139840245247,0.027288323268294334
1681,0.022686976939439774,0.02697507105767727
1682,0.022250812500715256,0.02562437765300274
1683,0.026263806968927383,0.027561582624912262
1684,0.024319859221577644,0.024756237864494324
1685,0.02102283388376236,0.03028433956205845
1686,0.022166695445775986,0.025707148015499115
1687,0.02084803394973278,0.024059005081653595
1688,0.01895831525325775,0.026887815445661545
1689,0.021546795964241028,0.024774666875600815
1690,0.022241953760385513,0.027080664411187172
1691,0.01826544664800167,0.027828115969896317
1692,0.022869296371936798,0.02401561662554741
1693,0.021163828670978546,0.026630381122231483
1694,0.018260011449456215,0.023322444409132004
1695,0.02255058102309704,0.02648559771478176
1696,0.0208797175437212,0.02706400491297245
1697,0.020046383142471313,0.02661074884235859
1698,0.02049081400036812,0.025794725865125656
1699,0.02224060520529747,0.02440466545522213
1700,0.021132823079824448,0.029949992895126343
1701,0.020427417010068893,0.027480924502015114
1702,0.020436475053429604,0.02712959051132202
1703,0.021542636677622795,0.026343269273638725
1704,0.0202526543289423,0.027883708477020264
1705,0.021618587896227837,0.028155572712421417
1706,0.02351226843893528,0.029843464493751526
1707,0.021189996972680092,0.025522973388433456
1708,0.018701693043112755,0.025924019515514374
1709,0.022125709801912308,0.02594665437936783
1710,0.0211939737200737,0.022780973464250565
1711,0.02225208841264248,0.027554497122764587
1712,0.021732989698648453,0.025370804592967033
1713,0.021428363397717476,0.029285850003361702
1714,0.02245498076081276,0.027767110615968704
1715,0.0202521663159132,0.024268630892038345
1716,0.02128799818456173,0.025348570197820663
1717,0.02285297028720379,0.026128804311156273
1718,0.02074318379163742,0.026481149718165398
1719,0.021370431408286095,0.024606194347143173
1720,0.020982375368475914,0.03236870840191841
1721,0.022195735946297646,0.026165654882788658
1722,0.022392742335796356,0.02920544520020485
1723,0.020815715193748474,0.02533712424337864
1724,0.022887706756591797,0.024986455217003822
1725,0.02199556678533554,0.030741937458515167
1726,0.021620076149702072,0.026259638369083405
1727,0.020306676626205444,0.027839981019496918
1728,0.02406303770840168,0.02587728016078472
1729,0.020489530637860298,0.02557833306491375
1730,0.020911438390612602,0.02768665738403797
1731,0.022019824013113976,0.025491563603281975
1732,0.02330327033996582,0.03167479857802391
1733,0.023123925551772118,0.02634427882730961
1734,0.022102858871221542,0.02673739194869995
1735,0.020960479974746704,0.02572985552251339
1736,0.023152299225330353,0.028419796377420425
1737,0.02049119770526886,0.029509777203202248
1738,0.02292272262275219,0.027000639587640762
1739,0.021451717242598534,0.028055619448423386
1740,0.022501828148961067,0.026412295177578926
1741,0.02093847095966339,0.027235563844442368
1742,0.02140454202890396,0.02806350216269493
1743,0.021174071356654167,0.028811676427721977
1744,0.020084191113710403,0.026968445628881454
1745,0.02023247256875038,0.02727688103914261
1746,0.021054992452263832,0.027553308755159378
1747,0.021525627002120018,0.028997866436839104
1748,0.025098253041505814,0.030028080567717552
1749,0.020566599443554878,0.0291153471916914
1750,0.019827060401439667,0.02861691638827324
1751,0.01953860931098461,0.02809736132621765
1752,0.023526201024651527,0.025767605751752853
1753,0.02303856424987316,0.02772972173988819
1754,0.02009517140686512,0.024836266413331032
1755,0.0214828047901392,0.026310695335268974
1756,0.02322554960846901,0.025586983188986778
1757,0.023379435762763023,0.02760455571115017
1758,0.02312372997403145,0.025303639471530914
1759,0.020121056586503983,0.026225853711366653
1760,0.01977621205151081,0.02506735920906067
1761,0.021530384197831154,0.027424806728959084
1762,0.018389848992228508,0.027431994676589966
1763,0.019840627908706665,0.029352262616157532
1764,0.020302055403590202,0.030474113300442696
1765,0.024406373500823975,0.027239296585321426
1766,0.021324604749679565,0.030619995668530464
1767,0.023208269849419594,0.02813897281885147
1768,0.021113600581884384,0.022985266521573067
1769,0.022415513172745705,0.027525512501597404
1770,0.020723529160022736,0.02729060873389244
1771,0.02287909761071205,0.02686568722128868
1772,0.0209353044629097,0.028318457305431366
1773,0.020919445902109146,0.027583938091993332
1774,0.022172877565026283,0.026247810572385788
1775,0.01941133290529251,0.02585795521736145
1776,0.022818105295300484,0.027479857206344604
1777,0.022612763568758965,0.027425486594438553
1778,0.022962909191846848,0.024424154311418533
1779,0.02005297690629959,0.025932978838682175
1780,0.020222287625074387,0.02453373558819294
1781,0.0202980674803257,0.02813931740820408
1782,0.0185080599039793,0.024984925985336304
1783,0.021472087129950523,0.028873568400740623
1784,0.021793866530060768,0.027750492095947266
1785,0.022997058928012848,0.025474315509200096
1786,0.024627789855003357,0.029011884704232216
1787,0.018037384375929832,0.02945784665644169
1788,0.020953020080924034,0.0274333693087101
1789,0.02031693235039711,0.026507269591093063
1790,0.021835142746567726,0.02693801373243332
1791,0.022783787921071053,0.028263522312045097
1792,0.020033523440361023,0.027124600484967232
1793,0.021506724879145622,0.025049490854144096
1794,0.021313032135367393,0.02770945429801941
1795,0.019437188282608986,0.02866935357451439
1796,0.0222438033670187,0.02579902485013008
1797,0.021717147901654243,0.025671666488051414
1798,0.020709514617919922,0.029468413442373276
1799,0.023508472368121147,0.02678435482084751
1800,0.020510096102952957,0.027782825753092766
1801,0.01837914250791073,0.029139123857021332
1802,0.020856954157352448,0.0293071698397398
1803,0.021493608132004738,0.02557685226202011
1804,0.022784244269132614,0.03002617508172989
1805,0.02246539480984211,0.026198530569672585
1806,0.02226278930902481,0.025477131828665733
1807,0.02057349495589733,0.026653174310922623
1808,0.021985335275530815,0.026122543960809708
1809,0.023618344217538834,0.03009614907205105
1810,0.01950746402144432,0.028504936024546623
1811,0.01991848647594452,0.027819013223052025
1812,0.021084481850266457,0.027147360146045685
1813,0.02407199703156948,0.025722095742821693
1814,0.020205900073051453,0.024960646405816078
1815,0.02240642160177231,0.03018135577440262
1816,0.021076815202832222,0.02722049690783024
1817,0.022069348022341728,0.029749076813459396
1818,0.021003443747758865,0.025746328756213188
1819,0.020203180611133575,0.03014986962080002
1820,0.02063698321580887,0.028869178146123886
1821,0.023857565596699715,0.027863621711730957
1822,0.021180685609579086,0.02818445861339569
1823,0.02305641584098339,0.02585333026945591
1824,0.02136167325079441,0.02611137367784977
1825,0.022967597469687462,0.027723699808120728
1826,0.021912533789873123,0.02728104218840599
1827,0.02089419588446617,0.026115840300917625
1828,0.020961111411452293,0.024296360090374947
1829,0.023919055238366127,0.02645852230489254
1830,0.022100063040852547,0.025888675823807716
1831,0.02293858863413334,0.026298105716705322
1832,0.026135362684726715,0.02560487575829029
1833,0.021532462909817696,0.030652953311800957
1834,0.020369550213217735,0.03074784018099308
1835,0.02410082332789898,0.027203215286135674
1836,0.020610986277461052,0.025684867054224014
1837,0.020466411486268044,0.025344522669911385
1838,0.022047435864806175,0.0286701712757349
1839,0.02004527859389782,0.0271495059132576
1840,0.020062526687979698,0.027294578030705452
1841,0.020072760060429573,0.02639765478670597
1842,0.020073221996426582,0.029906969517469406
1843,0.02226414531469345,0.026808444410562515
1844,0.021947622299194336,0.029234662652015686
1845,0.02057139202952385,0.028001870959997177
1846,0.024045031517744064,0.028373923152685165
1847,0.021002260968089104,0.02763983979821205
1848,0.023037396371364594,0.02782217413187027
1849,0.02117054909467697,0.0266165379434824
1850,0.019442634657025337,0.02493588998913765
1851,0.023541148751974106,0.027437394484877586
1852,0.019298866391181946,0.03016107715666294
1853,0.02299509570002556,0.026348937302827835
1854,0.01973176933825016,0.026300564408302307
1855,0.01755055971443653,0.026477517560124397
1856,0.021152643486857414,0.025024911388754845
1857,0.02104220539331436,0.02627975307404995
1858,0.018302898854017258,0.026295043528079987
1859,0.02082299068570137,0.028076041489839554
1860,0.020258523523807526,0.026081625372171402
1861,0.02233170159161091,0.02622576244175434
1862,0.022276094183325768,0.026245051994919777
1863,0.02125084400177002,0.026360735297203064
1864,0.022267024964094162,0.029682381078600883
1865,0.020416831597685814,0.027601996436715126
1866,0.021872995421290398,0.03009984828531742
1867,0.023348258808255196,0.027956411242485046
1868,0.02306978777050972,0.025135258212685585
1869,0.017799803987145424,0.02551780268549919
1870,0.021650228649377823,0.027369074523448944
1871,0.02056857757270336,0.02413344755768776
1872,0.022882768884301186,0.02626708336174488
1873,0.02112940140068531,0.026876317337155342
1874,0.024130143225193024,0.026387512683868408
1875,0.019828446209430695,0.027611112222075462
1876,0.02312430925667286,0.028933247551321983
1877,0.023929085582494736,0.029372941702604294
1878,0.020821718499064445,0.023960072547197342
1879,0.02020743489265442,0.028825435787439346
1880,0.019760696217417717,0.02631390281021595
1881,0.01796949841082096,0.025455856695771217
1882,0.021513616666197777,0.02346046268939972
1883,0.021506531164050102,0.030060799792408943
1884,0.021581856533885002,0.024267980828881264
1885,0.024029072374105453,0.027907583862543106
1886,0.024490490555763245,0.028634237125515938
1887,0.02175760827958584,0.027763955295085907
1888,0.02159208431839943,0.025613833218812943
1889,0.022222360596060753,0.027049226686358452
1890,0.02084270864725113,0.02999347820878029
1891,0.020325664430856705,0.02580261044204235
1892,0.019697105512022972,0.030158013105392456
1893,0.02080543339252472,0.02965506911277771
1894,0.01932482421398163,0.025260020047426224
1895,0.02227836847305298,0.023948559537529945
1896,0.02044007182121277,0.0259377621114254
1897,0.021443551406264305,0.027022741734981537
1898,0.022063253447413445,0.02560238540172577
1899,0.019684359431266785,0.02743339352309704
1900,0.021304622292518616,0.02666882425546646
1901,0.022212203592061996,0.026789670810103416
1902,0.02252919226884842,0.028332998976111412
1903,0.023133493959903717,0.023619523271918297
1904,0.02058527059853077,0.025711676105856895
1905,0.02129063569009304,0.023951342329382896
1906,0.021053731441497803,0.028635045513510704
1907,0.02298014611005783,0.028830504044890404
1908,0.021654745563864708,0.02449055202305317
1909,0.022138377651572227,0.028122108429670334
1910,0.02022058516740799,0.026286376640200615
1911,0.02051997371017933,0.026223808526992798
1912,0.023277107626199722,0.028272664174437523
1913,0.019216224551200867,0.027599912136793137
1914,0.020721815526485443,0.024549180641770363
1915,0.022143103182315826,0.024191943928599358
1916,0.02208002842962742,0.027477232739329338
1917,0.022022534161806107,0.027461914345622063
1918,0.024205733090639114,0.025514187291264534
1919,0.019960656762123108,0.027339158579707146
1920,0.020838910713791847,0.025848032906651497
1921,0.019942469894886017,0.026814546436071396
1922,0.01871602237224579,0.02738073654472828
1923,0.02635330706834793,0.0271853506565094
1924,0.022696182131767273,0.023905569687485695
1925,0.021525023505091667,0.02578166499733925
1926,0.02021845243871212,0.025641173124313354
1927,0.022947560995817184,0.025103392079472542
1928,0.02152629755437374,0.026130255311727524
1929,0.019458798691630363,0.02927290089428425
1930,0.018847400322556496,0.02717411145567894
1931,0.022456493228673935,0.02662818133831024
1932,0.020990915596485138,0.027245493605732918
1933,0.02069777622818947,0.028460552915930748
1934,0.022900719195604324,0.024334542453289032
1935,0.023939892649650574,0.026117201894521713
1936,0.021693212911486626,0.027387509122490883
1937,0.02082042396068573,0.027834491804242134
1938,0.02039945125579834,0.025698749348521233
1939,0.02202528342604637,0.026680953800678253
1940,0.02287537418305874,0.026546290144324303
1941,0.0225034449249506,0.02748919650912285
1942,0.022097676992416382,0.02546587772667408
1943,0.01930665597319603,0.0309301670640707
1944,0.024251023307442665,0.027516433969140053
1945,0.021564193069934845,0.03154132142663002
1946,0.02056489698588848,0.027555126696825027
1947,0.021723449230194092,0.02693861909210682
1948,0.019257180392742157,0.02774857170879841
1949,0.020159563049674034,0.029190799221396446
1950,0.020032048225402832,0.02733900398015976
1951,0.022863391786813736,0.025421464815735817
1952,0.020764043554663658,0.027022650465369225
1953,0.02052389271557331,0.02772458642721176
1954,0.020355800166726112,0.02960672602057457
1955,0.01924387365579605,0.027658706530928612
1956,0.022587310522794724,0.026442503556609154
1957,0.022464675828814507,0.027516840025782585
1958,0.02152963913977146,0.02965952269732952
1959,0.021077562123537064,0.0296026598662138
1960,0.020557843148708344,0.02462138794362545
1961,0.021188244223594666,0.02592817321419716
1962,0.02229471690952778,0.026400890201330185
1963,0.021264540031552315,0.028579793870449066
1964,0.019871482625603676,0.02999405562877655
1965,0.021679501980543137,0.02792503871023655
1966,0.02173713780939579,0.028524288907647133
1967,0.023389114066958427,0.025303443893790245
1968,0.019413618370890617,0.027096735313534737
1969,0.019206007942557335,0.02389991469681263
1970,0.020545395091176033,0.023508744314312935
1971,0.021119296550750732,0.027783358469605446
1972,0.019090864807367325,0.02696039527654648
1973,0.022981716319918633,0.030214816331863403
1974,0.021905722096562386,0.026008453220129013
1975,0.02364407852292061,0.028672823682427406
1976,0.021089650690555573,0.029376601800322533
1977,0.02195402793586254,0.02479884959757328
1978,0.01935204677283764,0.024264832958579063
1979,0.020367644727230072,0.02690894529223442
1980,0.02409701608121395,0.027796341106295586
1981,0.01811392232775688,0.027169259265065193
1982,0.020588930696249008,0.027411555871367455
1983,0.021058596670627594,0.026582341641187668
1984,0.023627091199159622,0.029173700138926506
1985,0.025649545714259148,0.02612295001745224
1986,0.02222541905939579,0.026554448530077934
1987,0.021749142557382584,0.027123482897877693
1988,0.02030588686466217,0.02862219326198101
1989,0.02118918113410473,0.02734096348285675
1990,0.01948857679963112,0.029711386188864708
1991,0.021986346691846848,0.026888463646173477
1992,0.018462417647242546,0.025074893608689308
1993,0.018706846982240677,0.03049498051404953
1994,0.022545935586094856,0.02813887782394886
1995,0.01992146484553814,0.025958528742194176
1996,0.020391132682561874,0.026553543284535408
1997,0.022697269916534424,0.028781156986951828
1998,0.018971607089042664,0.02597060799598694
1999,0.025654606521129608,0.025868529453873634
2000,0.021065665408968925,0.028265058994293213
