Epochs,PDE Loss,Boundary Conditions Loss
4035,0.030915074050426483,0.029796868562698364
4036,0.030184144154191017,0.03401733934879303
4037,0.03859269618988037,0.03120027296245098
4038,0.034144818782806396,0.030099086463451385
4039,0.02752596326172352,0.03130343556404114
4040,0.025531401857733727,0.03143950551748276
4041,0.03129139170050621,0.03340407460927963
4042,0.028867553919553757,0.03132474422454834
4043,0.033314090222120285,0.034295424818992615
4044,0.025408398360013962,0.032650094479322433
4045,0.0296018086373806,0.030194047838449478
4046,0.02955491840839386,0.027970431372523308
4047,0.03058706596493721,0.03151840344071388
4048,0.026531117036938667,0.03216186910867691
4049,0.030145373195409775,0.03428427875041962
4050,0.0294194333255291,0.02918192185461521
4051,0.03230860456824303,0.0314270555973053
4052,0.03186411410570145,0.02932722680270672
4053,0.02728598564863205,0.027834560722112656
4054,0.030908547341823578,0.031019581481814384
4055,0.03119688481092453,0.03205372393131256
4056,0.032405976206064224,0.03371807932853699
4057,0.030713995918631554,0.028618991374969482
4058,0.0307157002389431,0.028481805697083473
4059,0.02590944617986679,0.031007377430796623
4060,0.02690090239048004,0.02779950015246868
4061,0.028594180941581726,0.03172539919614792
4062,0.028694115579128265,0.03186995908617973
4063,0.027172645553946495,0.036278124898672104
4064,0.03733593598008156,0.032102931290864944
4065,0.028140969574451447,0.029558608308434486
4066,0.029065921902656555,0.03358936309814453
4067,0.03180994838476181,0.02896495722234249
4068,0.03686568886041641,0.030249644070863724
4069,0.029655955731868744,0.030268561094999313
4070,0.029929447919130325,0.03384464606642723
4071,0.030371535569429398,0.028733350336551666
4072,0.0247667133808136,0.033352818340063095
4073,0.02874559722840786,0.031723469495773315
4074,0.028907742351293564,0.03095102496445179
4075,0.03140553832054138,0.031225236132740974
4076,0.029357414692640305,0.03124714083969593
4077,0.03352106735110283,0.03323086351156235
4078,0.030748937278985977,0.030745267868041992
4079,0.03236924111843109,0.02920931577682495
4080,0.03173362836241722,0.032041035592556
4081,0.031756848096847534,0.03025057353079319
4082,0.02969290502369404,0.029832568019628525
4083,0.032458800822496414,0.03203503042459488
4084,0.033018190413713455,0.032040633261203766
4085,0.035482607781887054,0.028124842792749405
4086,0.03103858232498169,0.03276350721716881
4087,0.031756073236465454,0.03120550327003002
4088,0.026082338765263557,0.03233950212597847
4089,0.03222054988145828,0.029168661683797836
4090,0.030934948474168777,0.030239589512348175
4091,0.031527645885944366,0.02932905964553356
4092,0.02813863381743431,0.03190398961305618
4093,0.032436616718769073,0.030181732028722763
4094,0.028722461313009262,0.02941208891570568
4095,0.028509024530649185,0.03166650980710983
4096,0.02840258926153183,0.031859200447797775
4097,0.032802764326334,0.032472994178533554
4098,0.02917398512363434,0.030668435618281364
4099,0.030568305402994156,0.031178729608654976
4100,0.034261591732501984,0.03325558826327324
4101,0.03404702618718147,0.03257998451590538
4102,0.032901860773563385,0.02979823760688305
4103,0.03252400457859039,0.02973116748034954
4104,0.033080294728279114,0.02681947872042656
4105,0.03133563697338104,0.03039560839533806
4106,0.034580543637275696,0.030200282111763954
4107,0.025535397231578827,0.03335326164960861
4108,0.031716443598270416,0.03001459501683712
4109,0.02662808820605278,0.028144488111138344
4110,0.033629707992076874,0.03243388235569
4111,0.028953254222869873,0.02978268824517727
4112,0.030882788822054863,0.032515279948711395
4113,0.03141956403851509,0.031690824776887894
4114,0.028876295313239098,0.03224029392004013
4115,0.024707157164812088,0.02992125228047371
4116,0.025551319122314453,0.02768596075475216
4117,0.028389692306518555,0.031226815655827522
4118,0.0317918136715889,0.030792435631155968
4119,0.029931645840406418,0.027240952476859093
4120,0.030887361615896225,0.03164743632078171
4121,0.03263954445719719,0.03174634650349617
4122,0.027659762650728226,0.02928556315600872
4123,0.02642872929573059,0.030414490029215813
4124,0.03044206276535988,0.03219671919941902
4125,0.026737447828054428,0.032954730093479156
4126,0.02970338612794876,0.030718132853507996
4127,0.029328681528568268,0.03173757344484329
4128,0.031129663810133934,0.03301906958222389
4129,0.028568085283041,0.03401109203696251
4130,0.027825672179460526,0.029591355472803116
4131,0.030533593147993088,0.03128954768180847
4132,0.032129280269145966,0.03235704079270363
4133,0.034049227833747864,0.029476124793291092
4134,0.03769679740071297,0.029139144346117973
4135,0.030417121946811676,0.029918693006038666
4136,0.028683576732873917,0.03279019147157669
4137,0.03303159773349762,0.030809681862592697
4138,0.030155349522829056,0.03136521577835083
4139,0.028150180354714394,0.03081906959414482
4140,0.03231631964445114,0.030592862516641617
4141,0.029166392982006073,0.031985875219106674
4142,0.032947178930044174,0.032292090356349945
4143,0.02752681076526642,0.030658341944217682
4144,0.036334238946437836,0.028405645862221718
4145,0.032962191849946976,0.031321343034505844
4146,0.029715251177549362,0.02938518114387989
4147,0.03537287935614586,0.028130609542131424
4148,0.030624568462371826,0.027470799162983894
4149,0.03188211843371391,0.030702518299221992
4150,0.03202791512012482,0.031905125826597214
4151,0.03387823700904846,0.029654890298843384
4152,0.026297634467482567,0.0305391363799572
4153,0.03208267688751221,0.031312134116888046
4154,0.03324708342552185,0.03153286129236221
4155,0.027627769857645035,0.03159334138035774
4156,0.027079951018095016,0.030791150406003
4157,0.035753846168518066,0.03059198521077633
4158,0.02723635733127594,0.02870311588048935
4159,0.032975852489471436,0.030200520530343056
4160,0.032627999782562256,0.030126437544822693
4161,0.03645759075880051,0.030386654660105705
4162,0.029796211048960686,0.030854756012558937
4163,0.032198403030633926,0.031059445813298225
4164,0.02846566215157509,0.031959522515535355
4165,0.02762027084827423,0.02951900288462639
4166,0.029974568635225296,0.03198419138789177
4167,0.03243126720190048,0.03276403248310089
4168,0.025687498971819878,0.029550524428486824
4169,0.03233364596962929,0.03033999353647232
4170,0.02679496631026268,0.03158794716000557
4171,0.03139067813754082,0.03092011623084545
4172,0.031289853155612946,0.029906924813985825
4173,0.027848251163959503,0.03077782690525055
4174,0.02432864159345627,0.03221685811877251
4175,0.029167044907808304,0.028449276462197304
4176,0.026048684492707253,0.03218100965023041
4177,0.035038840025663376,0.031252481043338776
4178,0.03249070793390274,0.0311529990285635
4179,0.028724640607833862,0.02809549681842327
4180,0.030586909502744675,0.031317029148340225
4181,0.035138338804244995,0.029436878859996796
4182,0.032576195895671844,0.03026619553565979
4183,0.03211583197116852,0.02867184206843376
4184,0.027500443160533905,0.030978383496403694
4185,0.025036577135324478,0.03099696896970272
4186,0.031815096735954285,0.034072451293468475
4187,0.028737137094140053,0.029907628893852234
4188,0.028668556362390518,0.0307681392878294
4189,0.029831798747181892,0.03004337102174759
4190,0.026600155979394913,0.030815638601779938
4191,0.031569503247737885,0.031200626865029335
4192,0.027464112266898155,0.029076337814331055
4193,0.03084127977490425,0.03382965549826622
4194,0.026752272620797157,0.030231326818466187
4195,0.03080761805176735,0.029356826096773148
4196,0.025608208030462265,0.03132951632142067
4197,0.03187519684433937,0.033496417105197906
4198,0.02713683806359768,0.030895188450813293
4199,0.029942981898784637,0.03176003322005272
4200,0.030244959518313408,0.02941899187862873
4201,0.029240524396300316,0.030509894713759422
4202,0.026725301519036293,0.030748391523957253
4203,0.0342356339097023,0.03129953145980835
4204,0.035554636269807816,0.030440663918852806
4205,0.03200704976916313,0.029363863170146942
4206,0.034182049334049225,0.029029274359345436
4207,0.03778940811753273,0.031239626929163933
4208,0.03242507204413414,0.03190146014094353
4209,0.0377572700381279,0.03174907714128494
4210,0.02944004535675049,0.031758785247802734
4211,0.02894715964794159,0.030983690172433853
4212,0.028072839602828026,0.03233375400304794
4213,0.027592603117227554,0.030502278357744217
4214,0.02568558044731617,0.02951841801404953
4215,0.027916453778743744,0.03155733272433281
4216,0.028545599430799484,0.03190035745501518
4217,0.027599886059761047,0.029649488627910614
4218,0.031660519540309906,0.03414798900485039
4219,0.03079354017972946,0.029031535610556602
4220,0.02865922637283802,0.032476723194122314
4221,0.02861974760890007,0.02805258147418499
4222,0.03814511001110077,0.030128346756100655
4223,0.030308136716485023,0.03187037259340286
4224,0.025562763214111328,0.03338237479329109
4225,0.033402714878320694,0.03331882506608963
4226,0.03301713615655899,0.0300656296312809
4227,0.02894952893257141,0.03150681033730507
4228,0.03867208957672119,0.02689974009990692
4229,0.029804319143295288,0.032924242317676544
4230,0.03198352828621864,0.033601172268390656
4231,0.028169559314846992,0.03253176435828209
4232,0.03574780002236366,0.03196016326546669
4233,0.032991401851177216,0.030859289690852165
4234,0.0311879999935627,0.03134356066584587
4235,0.030831031501293182,0.032531436532735825
4236,0.0398285910487175,0.03279038146138191
4237,0.030490916222333908,0.031620465219020844
4238,0.03690171614289284,0.03282322362065315
4239,0.024133607745170593,0.03028031811118126
4240,0.03280744329094887,0.03274989873170853
4241,0.02611576020717621,0.032524578273296356
4242,0.029141530394554138,0.034268248826265335
4243,0.02692382037639618,0.029488153755664825
4244,0.029410429298877716,0.03183653578162193
4245,0.033532992005348206,0.029021909460425377
4246,0.03145187720656395,0.029244333505630493
4247,0.03029015101492405,0.02968599461019039
4248,0.03082459792494774,0.02824612706899643
4249,0.03540012240409851,0.03173959255218506
4250,0.029934680089354515,0.028329743072390556
4251,0.03068479709327221,0.029278358444571495
4252,0.02686997503042221,0.030425824224948883
4253,0.031517792493104935,0.02960149757564068
4254,0.03238355740904808,0.03326109051704407
4255,0.03688722848892212,0.03242780268192291
4256,0.02636842243373394,0.02978423424065113
4257,0.03436087444424629,0.03462148830294609
4258,0.03468415141105652,0.03188745677471161
4259,0.024934101849794388,0.030550699681043625
4260,0.03219190984964371,0.03232164680957794
4261,0.02757614478468895,0.02900674194097519
4262,0.024326473474502563,0.029883285984396935
4263,0.033788565546274185,0.032504674047231674
4264,0.02839503437280655,0.03177274391055107
4265,0.026989243924617767,0.030598677694797516
4266,0.02921980619430542,0.031157124787569046
4267,0.02865668386220932,0.031903352588415146
4268,0.03462614119052887,0.029928039759397507
4269,0.02509516477584839,0.029523799195885658
4270,0.029639655724167824,0.02957410179078579
4271,0.02858833223581314,0.029755348339676857
4272,0.029352067038416862,0.029755091294646263
4273,0.028875434771180153,0.02975860983133316
4274,0.026679830625653267,0.03180582448840141
4275,0.031035440042614937,0.029365619644522667
4276,0.026330797001719475,0.03129565715789795
4277,0.027760010212659836,0.031200440600514412
4278,0.02750961296260357,0.031841862946748734
4279,0.03128918260335922,0.030415911227464676
4280,0.03434663638472557,0.03144678473472595
4281,0.033470477908849716,0.032289400696754456
4282,0.03302133083343506,0.030358929187059402
4283,0.028838280588388443,0.028810814023017883
4284,0.02738221175968647,0.031023593619465828
4285,0.03093835338950157,0.03031397983431816
4286,0.02839740738272667,0.030461125075817108
4287,0.030216999351978302,0.030989542603492737
4288,0.02855636179447174,0.029995016753673553
4289,0.025215953588485718,0.03391128033399582
4290,0.03390732407569885,0.02754237875342369
4291,0.030662164092063904,0.03143324702978134
4292,0.029408050701022148,0.031214077025651932
4293,0.02967504784464836,0.03155553340911865
4294,0.03046298958361149,0.03220551460981369
4295,0.027174051851034164,0.031238308176398277
4296,0.026967523619532585,0.029127351939678192
4297,0.04017703980207443,0.030007243156433105
4298,0.030338279902935028,0.031712912023067474
4299,0.02817634306848049,0.030953550711274147
4300,0.03388006612658501,0.03419516608119011
4301,0.03218143433332443,0.030810756608843803
4302,0.027664665132761,0.029136650264263153
4303,0.03145483136177063,0.030161632224917412
4304,0.024679340422153473,0.030190877616405487
4305,0.03034602664411068,0.03053581342101097
4306,0.037529490888118744,0.03255875036120415
4307,0.03161700814962387,0.030089451000094414
4308,0.03218876197934151,0.030289411544799805
4309,0.028113719075918198,0.030798107385635376
4310,0.03232062980532646,0.031253278255462646
4311,0.039303865283727646,0.03239208087325096
4312,0.03406359627842903,0.030032267794013023
4313,0.03576860576868057,0.032448094338178635
4314,0.03212420269846916,0.03035123459994793
4315,0.030328892171382904,0.032019879668951035
4316,0.032386649399995804,0.03363228961825371
4317,0.028389429673552513,0.031204085797071457
4318,0.028328483924269676,0.0296670850366354
4319,0.029522564262151718,0.03246336802840233
4320,0.03077298030257225,0.03156755119562149
4321,0.023128828033804893,0.02891465835273266
4322,0.02969440259039402,0.030441677197813988
4323,0.030057163909077644,0.030884185805916786
4324,0.037066422402858734,0.03157398849725723
4325,0.03228011354804039,0.03021475113928318
4326,0.03210463374853134,0.031835172325372696
4327,0.029639001935720444,0.030343355610966682
4328,0.02763177454471588,0.031350623816251755
4329,0.03127376735210419,0.03086361661553383
4330,0.0310306828469038,0.029144272208213806
4331,0.03221174329519272,0.03194509074091911
4332,0.028446141630411148,0.029616300016641617
4333,0.026316918432712555,0.03053903952240944
4334,0.03018127754330635,0.032526951283216476
4335,0.02963934652507305,0.030208135023713112
4336,0.038203366100788116,0.0324256494641304
4337,0.03446390479803085,0.030263198539614677
4338,0.029397081583738327,0.02943933941423893
4339,0.026228217408061028,0.028572972863912582
4340,0.028943728655576706,0.03012542612850666
4341,0.02458631619811058,0.02892209403216839
4342,0.028773337602615356,0.029889998957514763
4343,0.03128816932439804,0.030737223103642464
4344,0.03602130338549614,0.02999003790318966
4345,0.03161145746707916,0.03056182712316513
4346,0.0291119534522295,0.03223198652267456
4347,0.029978927224874496,0.02927328087389469
4348,0.026801984757184982,0.033986397087574005
4349,0.032055944204330444,0.030954767018556595
4350,0.031615883111953735,0.030991651117801666
4351,0.030710848048329353,0.031838152557611465
4352,0.033722031861543655,0.028702599927783012
4353,0.032631538808345795,0.03312983736395836
4354,0.03147808462381363,0.03440108895301819
4355,0.027246590703725815,0.029490714892745018
4356,0.03022083267569542,0.032233063131570816
4357,0.026705104857683182,0.02997184544801712
4358,0.02865409292280674,0.02883167564868927
4359,0.02429852820932865,0.034952886402606964
4360,0.027546189725399017,0.030397232621908188
4361,0.029247500002384186,0.031215233728289604
4362,0.038137249648571014,0.030014753341674805
4363,0.027938028797507286,0.03250044584274292
4364,0.028785934671759605,0.029637297615408897
4365,0.027215560898184776,0.029300525784492493
4366,0.0312129445374012,0.03188639134168625
4367,0.030492635443806648,0.029283808544278145
4368,0.03338516131043434,0.03173026069998741
4369,0.03249286860227585,0.02811344899237156
4370,0.027105432003736496,0.03095158562064171
4371,0.03437858074903488,0.03013436309993267
4372,0.03526829928159714,0.027870310470461845
4373,0.02590743638575077,0.027966268360614777
4374,0.0331287682056427,0.029209932312369347
4375,0.029958713799715042,0.030590374022722244
4376,0.03613445162773132,0.030170029029250145
4377,0.027590032666921616,0.033093132078647614
4378,0.03166455402970314,0.0345061793923378
4379,0.026197126135230064,0.029580991715192795
4380,0.03035617247223854,0.03187381476163864
4381,0.027987243607640266,0.0327894352376461
4382,0.028427457436919212,0.03266477957367897
4383,0.02966434508562088,0.031763508915901184
4384,0.02934521809220314,0.03047921136021614
4385,0.030276762321591377,0.032351307570934296
4386,0.0360432043671608,0.027894550934433937
4387,0.03495534881949425,0.03154253959655762
4388,0.0371403805911541,0.029379921033978462
4389,0.028923530131578445,0.02968529798090458
4390,0.030379844829440117,0.03278930485248566
4391,0.03340955823659897,0.031104696914553642
4392,0.03548676520586014,0.028502533212304115
4393,0.031187275424599648,0.031804803758859634
4394,0.03125240281224251,0.03093406930565834
4395,0.028758395463228226,0.03197139874100685
4396,0.032097600400447845,0.031182168051600456
4397,0.028650710359215736,0.029749350622296333
4398,0.030737586319446564,0.031503740698099136
4399,0.032298922538757324,0.02870316058397293
4400,0.029675504192709923,0.03199663758277893
4401,0.03479456529021263,0.03487011417746544
4402,0.025608522817492485,0.03306255489587784
4403,0.029617462307214737,0.032738905400037766
4404,0.03878920152783394,0.028841691091656685
4405,0.026256337761878967,0.0302541833370924
4406,0.02418716624379158,0.02979506552219391
4407,0.02632395178079605,0.029655734077095985
4408,0.04190909489989281,0.02873355709016323
4409,0.028126630932092667,0.028223004192113876
4410,0.02980441227555275,0.031311679631471634
4411,0.02847074531018734,0.029077395796775818
4412,0.02917264960706234,0.030796220526099205
4413,0.028929971158504486,0.030938485637307167
4414,0.04111586883664131,0.031051689758896828
4415,0.028210259974002838,0.029135985299944878
4416,0.03282064199447632,0.0317414291203022
4417,0.0346980057656765,0.027139758691191673
4418,0.026783514767885208,0.029321350157260895
4419,0.02450716122984886,0.03373970836400986
4420,0.03281859681010246,0.03189168497920036
4421,0.029540639370679855,0.029895730316638947
4422,0.02909059077501297,0.028168346732854843
4423,0.03232639655470848,0.03134981542825699
4424,0.029402196407318115,0.031504616141319275
4425,0.02899646945297718,0.029620906338095665
4426,0.02728942036628723,0.031781964004039764
4427,0.026519250124692917,0.03255297243595123
4428,0.028416376560926437,0.033718548715114594
4429,0.027283061295747757,0.03175666928291321
4430,0.02977282926440239,0.03073703870177269
4431,0.030107732862234116,0.030759762972593307
4432,0.034496620297431946,0.030315930023789406
4433,0.026992013677954674,0.02938000112771988
4434,0.02698291838169098,0.029077371582388878
4435,0.02884138934314251,0.03129022195935249
4436,0.028966184705495834,0.03042440488934517
4437,0.02861766889691353,0.030770551413297653
4438,0.029493479058146477,0.03042053058743477
4439,0.03497825562953949,0.031819649040699005
4440,0.032225463539361954,0.027290578931570053
4441,0.03178902342915535,0.031006930395960808
4442,0.03238201141357422,0.030868276953697205
4443,0.030747300013899803,0.029972471296787262
4444,0.026675257831811905,0.03190331161022186
4445,0.027747156098484993,0.03273782134056091
4446,0.029174473136663437,0.02941291220486164
4447,0.029531728476285934,0.03155463561415672
4448,0.033254217356443405,0.031900886446237564
4449,0.028010014444589615,0.029166612774133682
4450,0.03373265266418457,0.029929032549262047
4451,0.027555057778954506,0.034270696341991425
4452,0.028654927387833595,0.03171542286872864
4453,0.0325758196413517,0.030625898391008377
4454,0.023615675047039986,0.03021816909313202
4455,0.030851254239678383,0.030690733343362808
4456,0.030294101685285568,0.030417706817388535
4457,0.03321734070777893,0.028511229902505875
4458,0.03214243799448013,0.030079258605837822
4459,0.02762102708220482,0.031401392072439194
4460,0.027603287249803543,0.03200610354542732
4461,0.032293900847435,0.03253377228975296
4462,0.033247340470552444,0.02987678162753582
4463,0.03166918084025383,0.033167846500873566
4464,0.037833597511053085,0.028940772637724876
4465,0.026572635397315025,0.0274894367903471
4466,0.0330297090113163,0.03174230828881264
4467,0.03580276668071747,0.03070378676056862
4468,0.027013596147298813,0.03126097470521927
4469,0.029853181913495064,0.02871091663837433
4470,0.02792430855333805,0.030555671080946922
4471,0.031591884791851044,0.03262011334300041
4472,0.032410815358161926,0.031083205714821815
4473,0.026454171165823936,0.031185055151581764
4474,0.029053810983896255,0.029260629788041115
4475,0.03512711822986603,0.03166136145591736
4476,0.03206249326467514,0.031248968094587326
4477,0.028580404818058014,0.03233671933412552
4478,0.024239376187324524,0.03003906086087227
4479,0.030454620718955994,0.03007960133254528
4480,0.03421688452363014,0.029870642349123955
4481,0.028574198484420776,0.029732363298535347
4482,0.0349678210914135,0.02903384529054165
4483,0.029510164633393288,0.029869072139263153
4484,0.0321427620947361,0.030497580766677856
4485,0.03056281991302967,0.03242114186286926
4486,0.030804865062236786,0.030368098989129066
4487,0.031573716551065445,0.030636152252554893
4488,0.029984217137098312,0.03062354028224945
4489,0.030299115926027298,0.03129759803414345
4490,0.030333373695611954,0.030420372262597084
4491,0.026653075590729713,0.031271032989025116
4492,0.03245653957128525,0.028445687144994736
4493,0.037264853715896606,0.027699124068021774
4494,0.028414571657776833,0.03118780255317688
4495,0.027101323008537292,0.03043481893837452
4496,0.02718239091336727,0.030634379014372826
4497,0.030409954488277435,0.03417561203241348
4498,0.03401811048388481,0.02931049093604088
4499,0.031243635341525078,0.029762744903564453
4500,0.031874604523181915,0.030153414234519005
4501,0.03417304903268814,0.02991199679672718
4502,0.043083857744932175,0.03128322213888168
4503,0.03106101229786873,0.029331570491194725
4504,0.02686578780412674,0.031298231333494186
4505,0.03265809267759323,0.031380392611026764
4506,0.03221375495195389,0.0301200021058321
4507,0.03126464784145355,0.029623907059431076
4508,0.03264220058917999,0.02911875583231449
4509,0.028902247548103333,0.03196241706609726
4510,0.026504676789045334,0.031234445050358772
4511,0.027423858642578125,0.02971484325826168
4512,0.024358324706554413,0.030825456604361534
4513,0.039852939546108246,0.03007131814956665
4514,0.031101640313863754,0.027699992060661316
4515,0.033423006534576416,0.031392902135849
4516,0.038583386689424515,0.030451534315943718
4517,0.026949841529130936,0.031290143728256226
4518,0.031005896627902985,0.03339753299951553
4519,0.026672646403312683,0.030951404944062233
4520,0.02747773565351963,0.03226502239704132
4521,0.028047962114214897,0.030860669910907745
4522,0.031294431537389755,0.031528253108263016
4523,0.038725659251213074,0.031254783272743225
4524,0.027410531416535378,0.02750895917415619
4525,0.03310390189290047,0.030386285856366158
4526,0.029064973816275597,0.03181080147624016
4527,0.03092310205101967,0.030767841264605522
4528,0.025972330942749977,0.0330946110188961
4529,0.03421466797590256,0.0278310589492321
4530,0.0252811498939991,0.03056134097278118
4531,0.028034014627337456,0.027925828471779823
4532,0.02849815972149372,0.02814641036093235
4533,0.029744865372776985,0.03032197430729866
4534,0.026745818555355072,0.030983159318566322
4535,0.03273049369454384,0.03101963922381401
4536,0.03506334125995636,0.031924404203891754
4537,0.03119552880525589,0.029214397072792053
4538,0.033712178468704224,0.030050603672862053
4539,0.03259345889091492,0.029463762417435646
4540,0.027055786922574043,0.030878115445375443
4541,0.02550111711025238,0.03000711090862751
4542,0.03611772134900093,0.0333157442510128
4543,0.04167470708489418,0.029463613405823708
4544,0.03280894085764885,0.03127067908644676
4545,0.030220655724406242,0.031814541667699814
4546,0.032438602298498154,0.03342351317405701
4547,0.03312544524669647,0.02977912127971649
4548,0.030309587717056274,0.03272070363163948
4549,0.031961582601070404,0.030272817239165306
4550,0.024607421830296516,0.03430871292948723
4551,0.025927312672138214,0.03084302507340908
4552,0.03151842579245567,0.03175131976604462
4553,0.034794051200151443,0.02843475714325905
4554,0.026745595037937164,0.028157545253634453
4555,0.028803175315260887,0.03199967369437218
4556,0.0347684808075428,0.030698925256729126
4557,0.03000684268772602,0.03174244239926338
4558,0.02545951120555401,0.031186768785119057
4559,0.02997230552136898,0.028744077309966087
4560,0.027558742091059685,0.02921542339026928
4561,0.03197229653596878,0.028620049357414246
4562,0.025312036275863647,0.0287819504737854
4563,0.0330510288476944,0.03191550821065903
4564,0.040887296199798584,0.02929290570318699
4565,0.03140152245759964,0.030188146978616714
4566,0.02599857561290264,0.030164819210767746
4567,0.02843566983938217,0.0324484221637249
4568,0.0292527936398983,0.030093079432845116
4569,0.029132584109902382,0.030163954943418503
4570,0.028026463463902473,0.02998383902013302
4571,0.028292471542954445,0.02991897612810135
4572,0.03158955276012421,0.030676327645778656
4573,0.032556161284446716,0.029395299032330513
4574,0.03626132756471634,0.030380288138985634
4575,0.03205462545156479,0.030665498226881027
4576,0.028242958709597588,0.029993971809744835
4577,0.027982249855995178,0.028928425163030624
4578,0.02917231246829033,0.027862034738063812
4579,0.03255070745944977,0.031112980097532272
4580,0.027661984786391258,0.028363339602947235
4581,0.03645807132124901,0.030494099482893944
4582,0.03167525678873062,0.029793480411171913
4583,0.030670981854200363,0.026772789657115936
4584,0.030376680195331573,0.03003421053290367
4585,0.029060490429401398,0.03266254812479019
4586,0.0262112058699131,0.032167211174964905
4587,0.03294327110052109,0.02825484797358513
4588,0.03430747985839844,0.02935151197016239
4589,0.030835501849651337,0.03240835294127464
4590,0.030305538326501846,0.029955433681607246
4591,0.03334072232246399,0.029937490820884705
4592,0.027041859924793243,0.03204039856791496
4593,0.03712061792612076,0.03157605603337288
4594,0.029932832345366478,0.034276749938726425
4595,0.028980759903788567,0.031185531988739967
4596,0.03244292736053467,0.03131214529275894
4597,0.02746579982340336,0.030246678739786148
4598,0.030186761170625687,0.030914954841136932
4599,0.035389676690101624,0.03228853642940521
4600,0.027162250131368637,0.029954703524708748
4601,0.03335406631231308,0.029394716024398804
4602,0.027859661728143692,0.03095875307917595
4603,0.02806807868182659,0.031989600509405136
4604,0.02728797122836113,0.029214799404144287
4605,0.031193703413009644,0.02888752892613411
4606,0.02834293618798256,0.030426036566495895
4607,0.02551260031759739,0.030343472957611084
4608,0.030047640204429626,0.03010397031903267
4609,0.03594610095024109,0.02943817526102066
4610,0.03042616881430149,0.03009338490664959
4611,0.032025594264268875,0.02869589813053608
4612,0.025588832795619965,0.02859257161617279
4613,0.029434610158205032,0.029749209061264992
4614,0.037676189094781876,0.029558951035141945
4615,0.033844467252492905,0.030384840443730354
4616,0.0294264554977417,0.02858668379485607
4617,0.030497901141643524,0.031771883368492126
4618,0.026175998151302338,0.02910568192601204
4619,0.0358300618827343,0.030077606439590454
4620,0.029374398291110992,0.03284916654229164
4621,0.02700049616396427,0.03111165389418602
4622,0.02909717708826065,0.03052576258778572
4623,0.029344823211431503,0.031105808913707733
4624,0.029408089816570282,0.02810879983007908
4625,0.03128977492451668,0.029847843572497368
4626,0.030959412455558777,0.032452791929244995
4627,0.029921619221568108,0.03158622607588768
4628,0.031891368329524994,0.028066368773579597
4629,0.026653816923499107,0.03303559869527817
4630,0.03293754532933235,0.03089931234717369
4631,0.02522730827331543,0.029673386365175247
4632,0.03083520196378231,0.028316086158156395
4633,0.030662791803479195,0.03178483620285988
4634,0.025046251714229584,0.026396306231617928
4635,0.03267604857683182,0.029933208599686623
4636,0.03319302573800087,0.028772512450814247
4637,0.03296593949198723,0.027325917035341263
4638,0.030259910970926285,0.030637282878160477
4639,0.030499428510665894,0.029494794085621834
4640,0.03123714216053486,0.03145699203014374
4641,0.030859775841236115,0.032687485218048096
4642,0.03103390708565712,0.03121504932641983
4643,0.03237425163388252,0.029907040297985077
4644,0.027679387480020523,0.03143727406859398
4645,0.03468029573559761,0.03166186809539795
4646,0.028419163078069687,0.033353857696056366
4647,0.03369598090648651,0.028933648020029068
4648,0.03163500875234604,0.029850924387574196
4649,0.03066287748515606,0.028642255812883377
4650,0.035472579300403595,0.031287554651498795
4651,0.028299765661358833,0.028099533170461655
4652,0.034805119037628174,0.030379323288798332
4653,0.02777627483010292,0.03067912347614765
4654,0.031742461025714874,0.03177666664123535
4655,0.03454826399683952,0.03191932663321495
4656,0.03207327798008919,0.029926147311925888
4657,0.03275500610470772,0.030033132061362267
4658,0.021439174190163612,0.033975567668676376
4659,0.03794253617525101,0.029600249603390694
4660,0.028453899547457695,0.031366340816020966
4661,0.03176761046051979,0.029343554750084877
4662,0.030939068645238876,0.0289950892329216
4663,0.027745988219976425,0.032566435635089874
4664,0.027497339993715286,0.030784018337726593
4665,0.02843487076461315,0.03388794884085655
4666,0.030094368383288383,0.026369960978627205
4667,0.027302050963044167,0.031142665073275566
4668,0.026740960776805878,0.02999848499894142
4669,0.025311794131994247,0.030834048986434937
4670,0.030766639858484268,0.028844935819506645
4671,0.03148961812257767,0.0284087173640728
4672,0.02583840675652027,0.029345089569687843
4673,0.027542628347873688,0.033790718764066696
4674,0.03256092965602875,0.025825371965765953
4675,0.03267814591526985,0.030450262129306793
4676,0.029346508905291557,0.030565841123461723
4677,0.030066750943660736,0.031442441046237946
4678,0.027089431881904602,0.026685481891036034
4679,0.036959633231163025,0.028706969693303108
4680,0.039344605058431625,0.029877271503210068
4681,0.035729143768548965,0.030004484578967094
4682,0.025379952043294907,0.0289450716227293
4683,0.027862433344125748,0.029054010286927223
4684,0.030341695994138718,0.029493000358343124
4685,0.03315845504403114,0.028310084715485573
4686,0.021345965564250946,0.028415609151124954
4687,0.030610617250204086,0.02986716851592064
4688,0.03557542338967323,0.03163285553455353
4689,0.028265826404094696,0.033858995884656906
4690,0.030055858194828033,0.02860044129192829
4691,0.029749635607004166,0.029166601598262787
4692,0.030214861035346985,0.030185189098119736
4693,0.03053094819188118,0.03196365386247635
4694,0.03000214695930481,0.030613835901021957
4695,0.028081301599740982,0.02904941886663437
4696,0.03359674662351608,0.030330412089824677
4697,0.029805172234773636,0.029750043526291847
4698,0.029839251190423965,0.028317878022789955
4699,0.026728518307209015,0.03152785822749138
